id,sex,married02,college02,experience02,hhsize97,parentrelations,urbanrural,homelessness,faminjail,foodstamp,victim,askgod,godhasnothingtodo,depression,cocaine,numberofarrestsby2002,y_arrestedafter2002,convictedby2002,num_weight,age,height_total_inches,race,marijuana_anydrug
158,male,"never married, cohabiting","not enrolled, some college",2,5,both biological parents,urban,False,False,True,False,False,False,most of the time,False,5,True,True,162,21,74,white,marijuana_anydrug
159,male,"never married, not cohabiting","not enrolled, high school degree",1,3,"biological mother, marital status unknown",urban,False,False,False,False,True,False,most of the time,False,1,False,False,145,19,68,black,
160,female,"never married, cohabiting","not enrolled, high school degree",2,7,both biological parents,urban,False,False,False,False,True,False,none of the time,False,2,False,True,140,20,59,hispanic,marijuana_anydrug
161,female,"married, spouse present","not enrolled, high school degree",2,5,"other adults, biological parent status unknown, not group quarters",urban,False,False,False,False,True,False,none of the time,False,1,False,False,130,22,62,white,marijuana_anydrug
162,female,"separated, not cohabiting","not enrolled, GED",1,4,"biological mother, marital status unknown",urban,False,False,True,False,True,False,none of the time,False,2,False,True,187,21,67,black,
163,male,"never married, not cohabiting","not enrolled, GED",0,3,"biological mother, marital status unknown",urban,False,False,False,False,False,True,none of the time,False,8,True,True,162,20,66,black,marijuana_anydrug
164,male,"never married, not cohabiting","not enrolled, high school degree",0,7,"biological mother, marital status unknown",urban,False,True,False,True,True,False,some of the time,False,9,True,False,333,19,75,white,
165,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,3,"biological mother, marital status unknown",Unknown,False,False,False,False,True,False,none of the time,False,4,False,True,140,19,64,black,marijuana_anydrug
166,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,6,"other adults, biological parent status unknown, not group quarters",Unknown,False,False,False,False,True,False,none of the time,False,1,False,True,180,21,74,black,
167,female,"never married, not cohabiting","not enrolled, some college",4,3,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,True,3,False,True,145,20,66,white,marijuana_anydrug
168,male,"never married, not cohabiting","not enrolled, GED",0,3,"other adults, biological parent status unknown, not group quarters",Unknown,False,False,False,False,True,False,none of the time,False,1,False,False,140,18,73,black,marijuana_anydrug
169,female,"never married, not cohabiting","not enrolled, high school degree",2,4,Unknown,Unknown,False,True,False,False,True,False,some of the time,True,1,False,False,130,20,66,white,marijuana_anydrug
170,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,3,"biological mother, marital status unknown",rural,False,False,False,False,False,False,some of the time,False,3,True,True,140,19,65,white,marijuana_anydrug
171,female,"never married, cohabiting","not enrolled, high school degree",1,6,"other adults, biological parent status unknown, not group quarters",rural,False,True,False,False,True,False,some of the time,False,1,True,True,162,22,64,white,
172,male,"never married, cohabiting","not enrolled, high school degree",2,7,Unknown,Unknown,False,False,False,False,False,False,none of the time,True,1,False,False,160,22,71,"american indian, eskimo or aleut",marijuana_anydrug
173,male,"never married, not cohabiting","not enrolled, high school degree",3,7,Unknown,Unknown,False,False,False,False,False,True,none of the time,False,2,False,True,245,21,71,white,marijuana_anydrug
174,male,"never married, not cohabiting",enrolled in a 4-year college,1,4,both biological parents,urban,False,False,False,False,False,True,some of the time,False,1,True,False,160,18,66,hispanic,marijuana_anydrug
175,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,3,Unknown,Unknown,False,False,False,False,True,True,some of the time,False,2,True,True,145,20,70,white,
176,male,"never married, not cohabiting","not enrolled, high school degree",3,5,"biological mother, marital status unknown",Unknown,False,False,False,False,False,False,none of the time,True,1,False,True,230,19,71,hispanic,marijuana_anydrug
177,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,"biological mother, marital status unknown",urban,False,True,False,False,True,False,some of the time,False,1,True,True,145,18,72,black,marijuana_anydrug
178,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,6,both biological parents,urban,False,False,False,False,False,True,some of the time,False,2,False,True,187,20,74,white,marijuana_anydrug
179,male,"never married, not cohabiting",enrolled in a 4-year college,1,5,Unknown,Unknown,False,False,False,False,False,True,some of the time,True,1,True,False,155,19,70,white,marijuana_anydrug
180,male,"never married, not cohabiting",enrolled in a 4-year college,1,3,both biological parents,rural,False,False,False,False,False,False,none of the time,False,1,False,True,160,21,70,white,marijuana_anydrug
181,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,5,"biological mother, marital status unknown",Unknown,False,False,False,False,True,False,none of the time,True,2,False,True,180,18,71,black,marijuana_anydrug
182,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",3,3,"biological mother, marital status unknown",Unknown,True,True,True,False,True,False,none of the time,True,3,False,True,120,22,64,white,marijuana_anydrug
183,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,4,"biological mother, marital status unknown",rural,False,True,False,True,False,True,all of the time,False,2,False,True,137,20,64,black,
184,female,"never married, not cohabiting",enrolled in a 4-year college,1,4,both biological parents,urban,False,False,False,True,True,False,none of the time,True,1,False,False,115,21,66,white,marijuana_anydrug
185,male,"never married, not cohabiting","not enrolled, some college",2,4,both biological parents,Unknown,False,False,False,False,True,False,none of the time,False,2,False,True,145,19,68,white,marijuana_anydrug
186,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",2,3,"biological mother, marital status unknown",urban,False,False,False,False,False,False,none of the time,False,3,False,True,152,18,69,black,marijuana_anydrug
187,female,"never married, not cohabiting","not enrolled, GED",0,3,"biological mother, marital status unknown",Unknown,False,False,False,False,True,True,all of the time,True,2,False,True,130,20,64,black,marijuana_anydrug
188,female,"married, spouse present","not enrolled, high school degree",3,7,both biological parents,urban,False,False,True,False,True,False,none of the time,False,1,False,True,155,22,65,hispanic,
189,male,"never married, not cohabiting","not enrolled, high school degree",2,5,both biological parents,urban,False,False,False,False,False,True,none of the time,False,2,True,True,170,19,68,white,marijuana_anydrug
190,female,"never married, not cohabiting","not enrolled, high school degree",3,6,both biological parents,urban,False,False,False,False,True,True,none of the time,False,1,False,False,85,20,61,hispanic,
191,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,5,both biological parents,rural,False,False,False,False,False,True,none of the time,False,1,True,True,147,18,68,white,marijuana_anydrug
192,female,"never married, not cohabiting","not enrolled, high school degree",3,3,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,True,2,True,True,180,19,68,white,marijuana_anydrug
193,male,"never married, cohabiting","not enrolled, no high school degree, no GED",1,10,"other adults, biological parent status unknown, not group quarters",Unknown,False,False,True,False,True,True,some of the time,True,7,False,True,195,22,68,hispanic,marijuana_anydrug
194,male,"never married, not cohabiting","not enrolled, high school degree",3,4,"biological mother, marital status unknown",Unknown,False,False,False,False,True,False,most of the time,True,1,True,False,211,19,83,hispanic,marijuana_anydrug
195,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,5,"biological mother, marital status unknown",urban,False,True,False,False,True,False,some of the time,False,3,False,True,160,18,64,black,marijuana_anydrug
196,male,"never married, not cohabiting","not enrolled, GED",1,4,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,False,9,False,True,152,22,71,black,
197,male,"never married, not cohabiting","not enrolled, high school degree",2,6,both biological parents,urban,False,False,False,False,False,True,none of the time,False,1,False,False,212,18,78,white,
198,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,6,both biological parents,urban,False,False,False,False,True,False,some of the time,False,3,False,True,136,21,70,black,marijuana_anydrug
199,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",1,5,anything else,Unknown,False,False,False,False,True,False,some of the time,False,2,False,False,160,19,69,black,
200,female,"never married, cohabiting","not enrolled, no high school degree, no GED",0,5,Unknown,Unknown,False,False,True,False,True,True,some of the time,False,1,False,False,148,21,60,hispanic,
