model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,21,6,y_arrestedafter2002,False,YES,72,False,9.461461067199707,466,702,1168,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across numerous validated risk assessment tools like LSI-R and ORAS.""],
    [""married_spouse_present"", ""low"", ""Marriage, especially with spouse present, is a strong protective factor associated with reduced recidivism due to increased social stability and support.""],
    [""college_some_college_not_enrolled"", ""medium"", ""Some college education indicates partial achievement but lack of completion or current enrollment limits protective effect against recidivism.""],
    [""experience_1"", ""medium"", ""Unclear metric but low value (1) suggests limited prior experience, which may correlate with medium risk depending on context (e.g., employment or criminal).""],
    [""hhsize_4"", ""low"", ""Moderate household size of 4 often indicates family stability, a protective factor reducing recidivism risk.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations provides no protective ",,2026-02-09T22:35:06.421856
xai/grok-4-1-fast-non-reasoning-latest,cot,0,6,y_arrestedafter2002,True,YES,82,True,5.950506925582886,478,585,1063,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders have moderately higher recidivism rates than females in most studies.""],
    [""married_never_cohabiting"", ""high"", ""Never married or single/cohabiting status is a strong predictor of recidivism due to lack of stable relationships.""],
    [""education_no_hs_ged_not_enrolled"", ""high"", ""Low education (no high school or GED, not enrolled) is a major risk factor for reoffending.""],
    [""prior_experience_0"", ""low"", ""No prior adult criminal experience (age 18, experience=0) slightly protective but outweighed by priors.""],
    [""hhsize_6"", ""medium"", ""Larger household size (6) may indicate instability or family burden, moderate risk.""],
    [""parent_relations_bio_mom_marital_unknown"", ""medium"", ""Raised by biological mother with unknown marital status suggests potential instability.""],
    [""urban"", ""medium"", ""Urban residence associated with higher crime exposure and recidivism opportunities.""],
    [""homeless_false"", ""low"", ""Not ho",,2026-02-09T22:35:15.883808
xai/grok-4-1-fast-non-reasoning-latest,cot,26,6,y_arrestedafter2002,False,YES,78,False,6.362462282180786,467,565,1032,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across numerous studies (e.g., COMPAS, LSI-R)""],
    [""never_married_nocohab"", ""high"", ""Never married and not cohabiting is a strong static risk factor for recidivism, indicating lack of stabilizing relationships""],
    [""no_college_ged"", ""medium"", ""Limited education (not enrolled, only GED) correlates with higher recidivism due to reduced employment prospects""],
    [""experience02_1"", ""medium"", ""Assuming prior criminal experience or prior priors indicator at level 1 suggests some history, elevating risk modestly""],
    [""hhsize97_6"", ""low"", ""Larger household size (6) may provide more social support, potentially stabilizing""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations treated as neutral-to-negative; poor family ties elevate risk""],
    [""urbanrural_unknown"", ""low"", ""Unknown location; defaults to neutral with no urban crime amplifier""],
    [""homeless",,2026-02-09T22:35:21.834805
xai/grok-4-1-fast-non-reasoning-latest,cot,13,6,y_arrestedafter2002,False,NO,82,True,7.4754109382629395,476,642,1118,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females across most validated risk assessment tools like LSI-R and ORAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong dynamic risk factor for recidivism, associated with increased criminal peer associations.""],
    [""enrolled_4year_college"", ""low"", ""Current enrollment in college indicates positive human capital investment and structured pro-social activity, strongly protective against recidivism.""],
    [""experience02_0"", ""low"", ""No prior criminal experience (assuming prior record measure) is a major protective factor; first-time offenders have lowest recidivism.""],
    [""hhsize97_4"", ""low"", ""Moderate household size suggests family support without overcrowding risks.""],
    [""parentrelations_both_biological"", ""low"", ""Strong family intactness is protective, linked to better outcomes in juvenile and adult recidivism studies.""],
    [""u",,2026-02-09T22:35:28.197690
xai/grok-4-1-fast-non-reasoning-latest,cot,15,6,y_arrestedafter2002,True,YES,78,True,5.734555006027222,474,463,937,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across numerous studies.""],
    [""age_19"", ""high"", ""Young adults under 21 are among the highest risk groups for rearrest due to impulsivity and life instability.""],
    [""race_black"", ""high"", ""Statistical disparities show higher recidivism rates for Black individuals, often linked to socioeconomic factors.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationships is a strong predictor of recidivism.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""Completion of high school is protective but lack of college enrollment limits employment prospects.""],
    [""numberofarrestsby2002_2"", ""medium"", ""Two prior arrests indicate some criminal history but not extensive involvement.""],
    [""experience02_2"", ""medium"", ""Interpreted as moderate prior justice system experience, increasing risk modestly.""],
    [""cocaine_True"", ""high"", ""Cocaine use ",,2026-02-09T22:35:35.673590
xai/grok-4-1-fast-non-reasoning-latest,cot,11,6,y_arrestedafter2002,False,YES,78,False,7.575272083282471,469,626,1095,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like COMPAS and LSI-R.""],
    [""married_never_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong static risk factor associated with instability and higher recidivism.""],
    [""education_hs_degree_not_enrolled"", ""medium"", ""High school degree provides some protection but lack of college enrollment limits employment prospects, elevating risk moderately.""],
    [""experience_3"", ""medium"", ""Assuming prior criminal justice experience (e.g., probation/parole), 3 instances indicate moderate prior system involvement.""],
    [""hhsize_5"", ""medium"", ""Larger household size (5) suggests potential family responsibilities but also possible instability or overcrowding.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations cannot be scored positively; defaults to neutral-negative in risk models.""],
    [""urbanrural_unk",,2026-02-09T22:35:41.408571
xai/grok-4-1-fast-non-reasoning-latest,cot,17,6,y_arrestedafter2002,False,YES,78,False,6.755819082260132,471,608,1079,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like LSI-R and ORAS.""],
    [""married02_never_married_cohabiting"", ""high"", ""Never married or only cohabiting lacks the protective stabilizing effect of marriage, strongly linked to higher recidivism.""],
    [""college02_not_enrolled_GED"", ""high"", ""Limited education (not enrolled, only GED) is a strong predictor of recidivism due to reduced employment prospects.""],
    [""experience02_1"", ""medium"", ""Assuming prior criminal experience or juvenile record; low number but present indicates some history.""],
    [""hhsize97_4"", ""low"", ""Moderate household size neither protective nor criminogenic.""],
    [""parentrelations_bio_mother_marital_unknown"", ""medium"", ""Single-parent biological mother household with unknown marital status suggests potential instability.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments offer more criminal opportunitie",,2026-02-09T22:35:48.984362
xai/grok-4-1-fast-non-reasoning-latest,cot,1,6,y_arrestedafter2002,False,YES,68,False,7.681715965270996,473,707,1180,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female sex is a strong protective factor associated with lower recidivism rates across numerous studies (e.g., ~20-40% lower odds vs. males).""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationship is a well-established risk factor for recidivism (e.g., OR ~1.5-2.0).""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education without current enrollment indicates moderate human capital; partial protectiveness but lack of engagement elevates risk slightly.""],
    [""experience_3_years"", ""medium"", ""3 years of prior criminal justice experience (likely supervision) indicates moderate prior system involvement, increasing recidivism odds.""],
    [""hhsize_4"", ""low"", ""Household size of 4 suggests moderate family support network, which is generally protective.""],
    [""parent_relations_bio_mom_unknown_marital"", ""medium"", ""Raised by biological mother is somewhat protective, but unknown marital",,2026-02-09T22:35:55.740680
xai/grok-4-1-fast-non-reasoning-latest,cot,4,6,y_arrestedafter2002,False,YES,78,False,6.603599786758423,475,531,1006,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males consistently show higher recidivism rates across actuarial tools like LSI-R and COMPAS due to elevated criminal involvement.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong static predictor of recidivism in meta-analyses (e.g., Andrews & Bonta).""],
    [""no_hs_degree_ged_not_enrolled"", ""high"", ""Low education is a robust dynamic risk factor, correlating with poor employment prospects and recidivism (OR ~1.5-2.0).""],
    [""experience02_3"", ""medium"", ""Assuming prior criminal experience or priors level; moderate prior record elevates risk but not extreme.""],
    [""age_19"", ""high"", ""Young age (under 25) is one of the strongest predictors of rearrest, with hazard ratios up to 3x higher for 18-20 vs. older (Piquero et al.).""],
    [""numberofarrestsby2002_1"", ""low"", ""Limited prior arrests (1) indicates lower criminal history embedding, reducing static risk.""],
    [""convictedby2002_False"", ",,2026-02-09T22:36:03.422935
xai/grok-4-1-fast-non-reasoning-latest,cot,5,6,y_arrestedafter2002,True,YES,82,True,5.557447910308838,472,493,965,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive criminological studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong predictor of recidivism across multiple validated tools like LSI-R.""],
    [""not_enrolled_ged"", ""high"", ""Low educational attainment (no college enrollment, only GED) is a well-established high-risk factor for reoffending.""],
    [""prior_arrests_2"", ""medium"", ""Two prior arrests indicate some criminal history but not extensive prior involvement, warranting medium risk.""],
    [""homelessness_true"", ""high"", ""Current homelessness is a major dynamic risk factor strongly linked to recidivism due to instability.""],
    [""age_21"", ""high"", ""Young age (21) is one of the strongest predictors of recidivism, peaking in late teens/early 20s per Bureau of Justice Statistics data.""],
    [""race_black"", ""medium"", ""Statistical disparities show higher recidiv",,2026-02-09T22:36:10.027856
xai/grok-4-1-fast-non-reasoning-latest,cot,2,6,y_arrestedafter2002,False,YES,68,False,4.406507968902588,465,525,990,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Male offenders have significantly higher recidivism rates than females in most validated risk models like ORAS or LSI-R.""],
    [""age_22"", ""high"", ""Young age (under 25) is a strong predictor of recidivism due to impulsivity and developmental factors.""],
    [""race_black"", ""high"", ""Black race correlates with higher recidivism in US datasets, often tied to socioeconomic disparities.""],
    [""never_married_cohabiting"", ""medium"", ""Lack of stable marriage increases risk, though cohabitation offers some mitigation vs. single status.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education is protective but lack of current enrollment limits benefits.""],
    [""experience02_0"", ""low"", ""No prior experience (possibly employment) is neutral to slightly positive.""],
    [""numberofarrestsby2002_1"", ""medium"", ""Only 1 prior arrest indicates low criminal history compared to multi-arrest cases.""],
    [""convictedby2002_False"", ""low"", ""No p",,2026-02-09T22:36:15.585784
xai/grok-4-1-fast-non-reasoning-latest,cot,24,6,y_arrestedafter2002,False,YES,78,False,5.857433080673218,471,614,1085,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive criminological studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism due to lack of social stability and support.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion offers some protection, but lack of college enrollment limits employment prospects and raises moderate risk.""],
    [""experience02_3"", ""medium"", ""Assuming prior criminal experience (e.g., years or priors), 3 indicates moderate history increasing reoffending likelihood.""],
    [""hhsize97_5"", ""low"", ""Larger household size (5) suggests family support, which is protective against recidivism.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents indicates stable upbringing, reducing risk.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher crime exposure and ",,2026-02-09T22:36:19.992832
xai/grok-4-1-fast-non-reasoning-latest,cot,3,6,y_arrestedafter2002,False,YES,72,False,8.176084041595459,470,718,1188,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders have moderately higher recidivism rates than females in most validated tools like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong dynamic risk factor for recidivism, indicating lack of prosocial attachments (e.g., COMPAS, Level of Service scales).""],
    [""enrolled_2year_college"", ""low"", ""Current enrollment in college, even 2-year, signals commitment to education and reduces recidivism risk via human capital investment.""],
    [""experience02_4"", ""medium"", ""Unspecified experience measure at 4; assuming employment or skill level, moderate positive indicator but context unknown.""],
    [""hhsize97_5"", ""low"", ""Larger household size (5) may indicate family support, which is protective against recidivism.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations prevents risk adjustment; defaults to neutral but lacks protective factor.""],
    [""urbanrur",,2026-02-09T22:36:25.850710
xai/grok-4-1-fast-non-reasoning-latest,cot,23,6,y_arrestedafter2002,False,YES,68,False,7.285930156707764,467,594,1061,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Females generally have lower recidivism rates than males in most statistical models.""],
    [""marital_status_never_married_cohabiting"", ""high"", ""Never married or cohabiting individuals show higher recidivism risk due to less social stability.""],
    [""education_not_enrolled_hs_degree"", ""medium"", ""High school degree provides some protection, but not enrolled in college indicates limited upward mobility factors.""],
    [""experience_1"", ""medium"", ""Limited prior experience (1) suggests low entrenched criminality but some exposure.""],
    [""hhsize_7"", ""high"", ""Large household size (7) often correlates with economic strain and higher recidivism.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations lacks protective factors and introduces uncertainty.""],
    [""urbanrural_unknown"", ""medium"", ""Unknown urban/rural status prevents adjustment for environmental risks.""],
    [""homelessness_false"", ""low"", ""No homelessness is a stron",,2026-02-09T22:36:34.027112
xai/grok-4-1-fast-non-reasoning-latest,cot,25,6,y_arrestedafter2002,True,YES,78,True,8.255449056625366,475,637,1112,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across actuarial tools like LSI-R and ORAS.""],
    [""never_married_nocohab"", ""high"", ""Never married and not cohabiting strongly correlates with higher recidivism in meta-analyses (e.g., static factors in Level of Service Inventory).""],
    [""no_hs_ged_notenrolled"", ""high"", ""Lack of high school diploma/GED and no college enrollment is a top dynamic criminogenic need, linked to 20-30% higher recidivism odds.""],
    [""prior_experience_3"", ""high"", ""3 prior experiences (likely arrests/convictions) indicate established criminal history, major static predictor.""],
    [""hhsize_5"", ""medium"", ""Larger household size (5) may indicate instability or fewer resources per person, moderate risk per family structure studies.""],
    [""both_bio_parents"", ""low"", ""Stable parental relations with both biological parents is protective against recidivism.""],
    [""urban"", ""medium"", ""Urban residence assoc",,2026-02-09T22:36:41.313513
xai/grok-4-1-fast-non-reasoning-latest,cot,18,6,y_arrestedafter2002,False,YES,82,False,5.770434141159058,468,582,1050,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of higher recidivism across actuarial tools like LSI-R and COMPAS.""],
    [""married02_never_married_cohabiting"", ""high"", ""Never married or only cohabiting lacks the protective stability of marriage, strongly linked to higher recidivism in studies.""],
    [""college02_not_enrolled_hs_degree"", ""high"", ""Limited education (HS only, not enrolled) is a strong risk factor for recidivism due to reduced employment prospects.""],
    [""experience02_5"", ""medium"", ""Assuming prior criminal experience or prior terms of 5; moderate indicator of established offending pattern.""],
    [""hhsize97_3"", ""low"", ""Household size of 3 suggests some family support, mildly protective.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations provides no protective factor and may imply instability.""],
    [""urbanrural_urban"", ""medium"", ""Urban residence correlates with higher recidivism due to greater criminal",,2026-02-09T22:36:49.569425
xai/grok-4-1-fast-non-reasoning-latest,cot,28,6,y_arrestedafter2002,True,YES,72,True,6.144335031509399,470,628,1098,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Females consistently show lower recidivism rates than males across studies (e.g., ~20-30% reduction).""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong predictor of recidivism (OR ~1.5-2.0).""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education offers moderate protective effect vs. no education, but non-enrollment limits it.""],
    [""experience_4"", ""medium"", ""Unclear metric (possibly prior failures or employment); assuming moderate prior system contact elevates risk.""],
    [""hhsize_4"", ""low"", ""Family size of 4 suggests some support network, mildly protective.""],
    [""both_biological_parents"", ""low"", ""Stable parental background is protective (reduces risk by ~15-20%).""],
    [""urban"", ""medium"", ""Urban environments correlate with higher recidivism due to opportunity and criminogenic influences.""],
    [""no_homelessness"", ""low"", ""Absence of homelessness is strongly prote",,2026-02-09T22:36:55.340345
xai/grok-4-1-fast-non-reasoning-latest,cot,20,6,y_arrestedafter2002,True,YES,68,True,6.75701904296875,473,578,1051,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females in most validated tools like ORAS and COMPAS.""],
    [""never_married_nocohab"", ""high"", ""Never married and not cohabiting is a strong static risk factor for recidivism, associated with lack of prosocial attachments.""],
    [""enrolled_4yr_college"", ""low"", ""Current enrollment in 4-year college indicates commitment to education and future orientation, protective factor.""],
    [""experience02_1"", ""medium"", ""Assuming prior criminal experience (1 prior), indicates some history but limited; treated as moderate.""],
    [""hhsize97_4"", ""low"", ""Household size of 4 suggests family support network, mildly protective.""],
    [""parentrelations_both_bio"", ""low"", ""Raised by both biological parents is a protective family stability factor.""],
    [""urban"", ""medium"", ""Urban residence associated with higher exposure to criminogenic environments and opportunities.""],
    [""homelessness_false"", ""low"", ",,2026-02-09T22:37:01.485145
xai/grok-4-1-fast-non-reasoning-latest,cot,7,6,y_arrestedafter2002,False,YES,72,False,6.266707897186279,470,595,1065,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across actuarial tools like LSI-R and COMPAS.""],
    [""never_married"", ""high"", ""Never married and not cohabiting strongly correlates with higher recidivism rates in meta-analyses (e.g., OR ~1.5-2.0).""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion offers some protection but lack of college enrollment limits it; incomplete education elevates risk moderately.""],
    [""prior_experience_2"", ""high"", ""2 prior experiences (likely arrests/convictions) indicate established criminal history, a top predictor (strongest factor in most models).""],
    [""hhsize_4"", ""low"", ""Household size of 4 suggests moderate stability, low risk.""],
    [""both_biological_parents"", ""low"", ""Stable parental relations is protective against recidivism.""],
    [""urban"", ""medium"", ""Urban residence associated with higher exposure to criminogenic environments.""],
    [""no_homelessness"", ""l",,2026-02-09T22:37:08.242601
xai/grok-4-1-fast-non-reasoning-latest,cot,10,6,y_arrestedafter2002,False,NO,72,True,5.150554895401001,472,534,1006,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on actuarial data.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong risk factor for recidivism due to lack of stable social bonds.""],
    [""enrolled_4year_college"", ""low"", ""College enrollment indicates positive life trajectory and protective against recidivism.""],
    [""experience02_1"", ""medium"", ""Limited experience (1) suggests early stage but not severe criminal history.""],
    [""hhsize97_4"", ""low"", ""Family size of 4 indicates some social support structure.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents is protective.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments correlate with moderately higher recidivism opportunities.""],
    [""homelessness_False"", ""low"", ""No homelessness is protective.""],
    [""faminjail_False"", ""low"", ""No family in jail reduces criminogenic influences.""],
 ",,2026-02-09T22:37:14.510274
xai/grok-4-1-fast-non-reasoning-latest,cot,14,6,y_arrestedafter2002,True,YES,85,True,5.243616104125977,479,603,1082,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females in most validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong static risk factor for recidivism, indicating lack of prosocial attachments.""],
    [""no_hs_degree_no_ged_not_enrolled"", ""high"", ""Low education attainment is a consistent high-risk predictor of rearrest in actuarial models.""],
    [""prior_experience_0"", ""low"", ""No prior criminal experience (age 0?) suggests lower risk, but contradicted by arrests.""],
    [""hhsize_5"", ""medium"", ""Larger household size can indicate instability or support; mixed effects but leans moderate.""],
    [""parent_bio_mom_marital_unknown"", ""medium"", ""Unstable or unknown parental marital status correlates with moderate risk.""],
    [""urban"", ""medium"", ""Urban environments associated with higher crime exposure and recidivism opportunities.""],
    [""no_homelessness"", ""low"", ",,2026-02-09T22:37:19.661272
xai/grok-4-1-fast-non-reasoning-latest,cot,19,6,y_arrestedafter2002,False,YES,82,False,7.53816294670105,470,626,1096,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive criminological studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong predictor of recidivism across multiple validated tools like LSI-R.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education without current enrollment indicates moderate human capital deficits linked to reoffending.""],
    [""experience02_5"", ""medium"", ""Assuming years of criminal experience; moderate prior involvement elevates risk per static risk factors.""],
    [""hhsize97_4"", ""low"", ""Household size of 4 suggests some family support, a protective factor.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents correlates with lower recidivism in developmental studies.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments offer more criminal opportunities, increasing exposure risk.""],
    [""",,2026-02-09T22:37:24.905184
xai/grok-4-1-fast-non-reasoning-latest,cot,6,6,y_arrestedafter2002,False,YES,72,False,5.306903123855591,474,529,1003,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism risk than females based on extensive criminological studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong predictor of recidivism.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""Limited education increases risk but high school completion mitigates somewhat compared to no diploma.""],
    [""criminal_experience_0"", ""low"", ""No prior experience suggests lower entrenched criminality.""],
    [""hhsize_4"", ""low"", ""Moderate household size indicates some family support structure.""],
    [""biological_mother_other_parent_present"", ""low"", ""Stable two-parent family background is protective.""],
    [""urbanrural_unknown"", ""low"", ""No data, neutral impact.""],
    [""no_homelessness"", ""low"", ""Stable housing reduces recidivism risk.""],
    [""no_family_in_jail"", ""low"", ""Absence of familial criminal ties is protective.""],
    [""no_foodstamps"", ""low"", ""No extrem",,2026-02-09T22:37:32.443771
xai/grok-4-1-fast-non-reasoning-latest,cot,27,7,y_arrestedafter2002,True,YES,72,True,4.957322359085083,470,577,1047,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female offenders have significantly lower recidivism rates than males in most validated risk assessment tools like LSI-R and ORAS.""],
    [""never_married_not_cohabiting"", ""medium"", ""Lack of stable intimate relationships is a moderate dynamic risk factor for recidivism.""],
    [""some_college_not_enrolled"", ""low"", ""Partial college education indicates some achievement, reducing risk compared to no education.""],
    [""prior_experience_2"", ""high"", ""2 prior experiences (likely arrests/charges) indicate established criminal history, strong predictor of recidivism.""],
    [""hhsize_4"", ""low"", ""Moderate household size suggests some family support structure.""],
    [""both_biological_parents"", ""low"", ""Positive parental relations is a protective factor against recidivism.""],
    [""urban"", ""medium"", ""Urban environments correlate with moderately higher recidivism due to greater criminal opportunities.""],
    [""no_homelessness"", ""low"", ""Stable housing i",,2026-02-09T22:37:37.757279
xai/grok-4-1-fast-non-reasoning-latest,cot,16,7,y_arrestedafter2002,False,YES,78,False,5.728562116622925,471,618,1089,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like LSI-R and COMPAS.""],
    [""married02_never_married_cohabiting"", ""high"", ""Never married or unstable relationships (cohabiting) are strong predictors of recidivism due to lack of social stability.""],
    [""college02_not_enrolled_hs_degree"", ""medium"", ""High school degree provides some protection, but lack of college enrollment limits employment prospects and is a moderate risk.""],
    [""experience02_3"", ""medium"", ""Assuming prior criminal experience or priors (coded as 3), indicates some history elevating risk moderately.""],
    [""hhsize97_4"", ""low"", ""Family size of 4 suggests moderate support network, not indicative of isolation.""],
    [""parentrelations_biological_mother_marital_unknown"", ""medium"", ""Raised by biological mother is neutral to slightly protective, but unknown marital status adds uncertainty.""],
    [""urbanrural_unknown"", ",,2026-02-09T22:37:42.714795
xai/grok-4-1-fast-non-reasoning-latest,cot,12,7,y_arrestedafter2002,False,YES,68,False,6.179769992828369,475,596,1071,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like COMPAS and LSI-R.""],
    [""never_married"", ""high"", ""Never married or not cohabiting status is a strong predictor of recidivism due to lack of stabilizing relationships.""],
    [""college_enrolled"", ""low"", ""Current enrollment in 2-year college indicates engagement in education, a protective factor against recidivism.""],
    [""experience_3"", ""medium"", ""Unclear exact metric but moderate prior experience (possibly employment or arrests) suggests average risk.""],
    [""hhsize_5"", ""medium"", ""Larger household size (5) may provide support but could also indicate instability; neutral to moderate risk.""],
    [""parent_biological_mother"", ""low"", ""Connection to biological mother is generally protective, even with unknown marital status.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher crime exposure and recidivism opportunitie",,2026-02-09T22:37:48.443734
xai/grok-4-1-fast-non-reasoning-latest,cot,22,7,y_arrestedafter2002,True,YES,82,True,5.33835768699646,471,571,1042,"{
  ""risk_factors"": [
    [""male"", ""medium"", ""Males have moderately higher recidivism rates than females in most studies.""],
    [""never married, not cohabiting"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism due to lack of social stability.""],
    [""not enrolled, some college"", ""medium"", ""Some college but not enrolled indicates partial education but lack of current commitment, moderate risk.""],
    [""experience02 is 1"", ""medium"", ""Assuming prior criminal experience (1 prior), this elevates risk moderately.""],
    [""hhsize97 is 3"", ""low"", ""Household size of 3 suggests some family support, low risk.""],
    [""both biological parents"", ""low"", ""Raised by both biological parents is protective against recidivism.""],
    [""urban"", ""medium"", ""Urban environment associated with higher crime exposure and recidivism opportunities.""],
    [""no homelessness"", ""low"", ""No homelessness reduces instability-related recidivism risk.""],
    [""no family in jail"", ""low"", ""No f",,2026-02-09T22:37:54.624114
xai/grok-4-1-fast-non-reasoning-latest,cot,8,7,y_arrestedafter2002,False,NO,72,True,8.111346006393433,475,714,1189,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females in most validated risk tools like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong static risk factor associated with higher recidivism across actuarial models (e.g., COMPAS, Level of Service Inventory).""],
    [""enrolled_4year_college"", ""low"", ""Current enrollment in 4-year college indicates pro-social engagement and human capital, a strong protective factor reducing recidivism risk.""],
    [""experience02_1"", ""medium"", ""Limited prior experience (1) suggests low criminal sophistication but some exposure; neutral-to-moderate risk pending context.""],
    [""hhsize97_5"", ""low"", ""Larger household size (5) often correlates with more social support, mildly protective.""],
    [""parentrelations_bio_mother_marital_unknown"", ""medium"", ""Biological mother primary caregiver is stable but unknown marital status adds minor instability ",,2026-02-09T22:37:59.962743
xai/grok-4-1-fast-non-reasoning-latest,cot,9,7,y_arrestedafter2002,False,YES,78,False,5.702436923980713,479,433,912,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females across validated risk tools like ORAS and COMPAS.""],
    [""never_married"", ""high"", ""Never married or not cohabiting status is a strong static risk factor indicating lack of prosocial attachments.""],
    [""low_education"", ""high"", ""Enrolled in grades 1-12 without high school graduation correlates with poor employment prospects and higher recidivism (e.g., coefficient ~0.3 in multilevel models).""],
    [""prior_arrests_1"", ""medium"", ""Single prior arrest by age 18 indicates emerging criminal history but not extensive; weighted medium vs. zero priors.""],
    [""young_age_18"", ""high"", ""Age 18 is peak criminogenic age; recidivism hazard ratios peak in late teens/early 20s per longitudinal studies (e.g., Glueck data).""],
    [""black_race"", ""high"", ""Black race associated with higher rearrest rates in U.S. data due to socioeconomic and justice system factors (e.g., 10-15% disparity in NIJ ",,2026-02-09T22:38:08.074332
