id,college02,race,parentrelations,urbanrural,marijuana_anydrug,married02,homelessness,num_weight,sex,height_total_inches,y_arrestedafter2002,nshot_summary_text
358,"not enrolled, high school degree",white,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,170,male,68,True,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 68"
359,"not enrolled, high school degree",white,"biological mother, marital status unknown",Unknown,marijuana_anydrug,"never married, not cohabiting",False,173,male,66,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 173, and sex is male, and height in inches is 66"
360,"not enrolled, GED",white,"biological mother, other parent present",rural,marijuana_anydrug,"never married, cohabiting",False,212,male,72,True,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 212, and sex is male, and height in inches is 72"
361,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, not cohabiting",False,162,male,73,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 73"
362,"not enrolled, GED",white,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,187,male,68,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is male, and height in inches is 68"
363,"not enrolled, no high school degree, no GED",white,Unknown,Unknown,marijuana_anydrug,"never married, cohabiting",True,187,male,74,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 187, and sex is male, and height in inches is 74"
364,"enrolled in grades 1-12, not a high school graduate",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,120,male,68,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 120, and sex is male, and height in inches is 68"
365,enrolled in a 4-year college,white,both biological parents,rural,marijuana_anydrug,"never married, not cohabiting",False,160,male,70,False,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 160, and sex is male, and height in inches is 70"
366,"not enrolled, high school degree",white,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, not cohabiting",False,280,male,73,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 280, and sex is male, and height in inches is 73"
367,"not enrolled, high school degree",white,"biological mother, marital status unknown",Unknown,,"married, spouse present",False,215,male,75,True,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 215, and sex is male, and height in inches is 75"
368,"enrolled in grades 1-12, not a high school graduate",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,162,female,64,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is female, and height in inches is 64"
369,enrolled in a 4-year college,white,both biological parents,rural,marijuana_anydrug,"never married, not cohabiting",False,205,male,73,False,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 205, and sex is male, and height in inches is 73"
370,"not enrolled, no high school degree, no GED",white,"biological mother, other parent present",urban,marijuana_anydrug,"never married, not cohabiting",False,145,male,69,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is male, and height in inches is 69"
371,enrolled in a 2-year college,white,both biological parents,Unknown,marijuana_anydrug,"never married, not cohabiting",False,165,male,75,True,"current education status is enrolled in a 2-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is male, and height in inches is 75"
372,enrolled in a 2-year college,white,"biological father, other parent present",Unknown,marijuana_anydrug,"never married, not cohabiting",False,180,male,72,False,"current education status is enrolled in a 2-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 72"
373,"not enrolled, no high school degree, no GED",white,"biological dad, marital status unknown",Unknown,marijuana_anydrug,"never married, not cohabiting",False,162,female,64,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is female, and height in inches is 64"
374,"not enrolled, high school degree",white,both biological parents,urban,,"never married, cohabiting",False,190,male,72,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 190, and sex is male, and height in inches is 72"
375,enrolled in a graduate program,white,both biological parents,rural,marijuana_anydrug,"never married, not cohabiting",False,162,female,65,False,"current education status is enrolled in a graduate program, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is female, and height in inches is 65"
376,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, cohabiting",False,135,male,71,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 135, and sex is male, and height in inches is 71"
377,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, cohabiting",False,275,male,71,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 275, and sex is male, and height in inches is 71"
378,enrolled in a 2-year college,mixed-race,"biological mother, marital status unknown",urban,marijuana_anydrug,"married, spouse present",False,138,female,65,False,"current education status is enrolled in a 2-year college, and race is mixed-race, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 138, and sex is female, and height in inches is 65"
379,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, cohabiting",False,120,female,63,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 120, and sex is female, and height in inches is 63"
380,"not enrolled, some college",white,both biological parents,rural,marijuana_anydrug,"never married, not cohabiting",False,162,male,66,False,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 66"
381,"not enrolled, some college",white,"biological mother, other parent present",rural,marijuana_anydrug,"never married, not cohabiting",False,155,male,68,False,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 155, and sex is male, and height in inches is 68"
382,enrolled in a 4-year college,white,both biological parents,rural,marijuana_anydrug,"never married, not cohabiting",False,155,male,73,True,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 155, and sex is male, and height in inches is 73"
383,"not enrolled, high school degree",white,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,162,male,72,True,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 72"
384,"not enrolled, some college",white,both biological parents,rural,,"divorced, not cohabiting",False,190,male,73,True,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is nan, and current marriage status is divorced, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 190, and sex is male, and height in inches is 73"
385,"not enrolled, some college",white,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, not cohabiting",False,115,male,65,True,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 115, and sex is male, and height in inches is 65"
386,enrolled in a 4-year college,white,"biological mother, other parent present",rural,marijuana_anydrug,"never married, not cohabiting",False,198,male,70,False,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 198, and sex is male, and height in inches is 70"
387,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, cohabiting",False,157,male,76,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 157, and sex is male, and height in inches is 76"
388,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, cohabiting",False,165,male,74,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is male, and height in inches is 74"
389,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",rural,,"never married, cohabiting",False,145,male,73,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is male, and height in inches is 73"
390,"not enrolled, high school degree",white,"biological mother, marital status unknown",rural,,"never married, not cohabiting",False,165,male,70,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is male, and height in inches is 70"
391,enrolled in a 2-year college,white,both biological parents,rural,marijuana_anydrug,"never married, not cohabiting",False,160,male,72,False,"current education status is enrolled in a 2-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 160, and sex is male, and height in inches is 72"
392,"not enrolled, high school degree",white,"biological mother, marital status unknown",rural,marijuana_anydrug,"never married, not cohabiting",False,160,male,67,True,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 160, and sex is male, and height in inches is 67"
393,"not enrolled, some college",white,both biological parents,rural,marijuana_anydrug,"never married, cohabiting",False,237,male,78,False,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 237, and sex is male, and height in inches is 78"
394,"not enrolled, no high school degree, no GED",white,both biological parents,rural,marijuana_anydrug,"never married, cohabiting",False,187,male,70,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is male, and height in inches is 70"
395,enrolled in a 4-year college,white,both biological parents,rural,marijuana_anydrug,"never married, not cohabiting",False,180,male,69,False,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 69"
396,"not enrolled, no high school degree, no GED",white,"biological dad, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,145,male,71,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is male, and height in inches is 71"
397,"not enrolled, GED",white,"biological dad, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,145,female,62,True,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is female, and height in inches is 62"
398,"not enrolled, GED",white,adoptive parent(s),urban,marijuana_anydrug,"never married, not cohabiting",False,187,male,73,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is male, and height in inches is 73"
399,"not enrolled, some college",white,both biological parents,Unknown,marijuana_anydrug,"never married, not cohabiting",False,165,male,74,False,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 165, and sex is male, and height in inches is 74"
400,"not enrolled, no high school degree, no GED",white,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,137,male,67,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 137, and sex is male, and height in inches is 67"
401,"not enrolled, high school degree",black,adoptive parent(s),rural,marijuana_anydrug,"never married, cohabiting",True,220,male,69,True,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is True, and weight in pounds is 220, and sex is male, and height in inches is 69"
402,"not enrolled, no high school degree, no GED",black,adoptive parent(s),rural,marijuana_anydrug,"never married, not cohabiting",False,170,male,68,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and grew up at age 12 in area is rural, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 68"
403,"not enrolled, high school degree",black,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,410,male,80,False,"current education status is not enrolled, high school degree, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 410, and sex is male, and height in inches is 80"
404,"not enrolled, no high school degree, no GED",black,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, cohabiting",False,180,male,73,True,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 73"
405,"not enrolled, no high school degree, no GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,240,male,69,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 240, and sex is male, and height in inches is 69"
406,"not enrolled, no high school degree, no GED",black,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"never married, not cohabiting",False,212,female,68,False,"current education status is not enrolled, no high school degree, no GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 212, and sex is female, and height in inches is 68"
407,"not enrolled, GED",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,170,male,71,True,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 71"
408,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, cohabiting",False,105,female,66,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 105, and sex is female, and height in inches is 66"
409,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",urban,,"separated, cohabiting",False,162,female,64,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is separated, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is female, and height in inches is 64"
410,"not enrolled, GED",white,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,130,male,70,True,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 130, and sex is male, and height in inches is 70"
411,"not enrolled, high school degree",white,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,140,female,64,False,"current education status is not enrolled, high school degree, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is female, and height in inches is 64"
412,"not enrolled, GED",white,group quarters,urban,marijuana_anydrug,"never married, not cohabiting",False,185,male,74,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 185, and sex is male, and height in inches is 74"
413,enrolled in a 2-year college,white,"biological mother, marital status unknown",urban,marijuana_anydrug,"married, spouse present",False,230,female,67,False,"current education status is enrolled in a 2-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 230, and sex is female, and height in inches is 67"
414,"not enrolled, GED",white,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,186,male,69,True,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 186, and sex is male, and height in inches is 69"
415,"not enrolled, no high school degree, no GED",white,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,110,female,61,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 110, and sex is female, and height in inches is 61"
416,"enrolled in grades 1-12, not a high school graduate",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,120,female,63,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 120, and sex is female, and height in inches is 63"
417,"not enrolled, no high school degree, no GED",white,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,230,male,65,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 230, and sex is male, and height in inches is 65"
418,"not enrolled, GED",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, cohabiting",False,105,female,62,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 105, and sex is female, and height in inches is 62"
419,"not enrolled, high school degree",asian or pacific islander,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,137,male,64,False,"current education status is not enrolled, high school degree, and race is asian or pacific islander, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 137, and sex is male, and height in inches is 64"
