id,parentrelations,college02,married02,race,depression,marijuana_anydrug,homelessness,sex,urbanrural,faminjail,y_arrestedafter2002,nshot_summary_text
197,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,,False,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
198,"biological mother, marital status unknown",enrolled in a 2-year college,"never married, cohabiting",black,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 2-year college, and current marriage status is never married, cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
199,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
200,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
399,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
883,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
201,both biological parents,"not enrolled, some college","never married, cohabiting",white,some of the time,marijuana_anydrug,False,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
174,Unknown,"not enrolled, no high school degree, no GED","never married, cohabiting",hispanic,some of the time,,False,female,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
202,Unknown,"not enrolled, no high school degree, no GED","never married, cohabiting",hispanic,some of the time,,False,female,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
203,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,True,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is True, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
204,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
416,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
205,Unknown,enrolled in a 2-year college,"never married, not cohabiting",black,some of the time,marijuana_anydrug,True,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is True, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
206,both biological parents,"not enrolled, 4-year college graduate","never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, 4-year college graduate, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
207,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
208,Unknown,"not enrolled, no high school degree, no GED","never married, cohabiting",white,some of the time,,False,female,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
209,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",white,some of the time,marijuana_anydrug,True,female,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is True, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
90,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
210,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
762,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
211,"other adults, biological parent status unknown, not group quarters","not enrolled, no high school degree, no GED","never married, cohabiting",hispanic,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is hispanic, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
212,"biological mother, marital status unknown","not enrolled, high school degree","never married, cohabiting",black,none of the time,,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
213,both biological parents,"not enrolled, some college","never married, not cohabiting",white,most of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is most of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
214,"biological dad, marital status unknown","not enrolled, GED","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
215,"biological mother, marital status unknown","not enrolled, high school degree","never married, cohabiting",white,none of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
475,"biological mother, marital status unknown","not enrolled, high school degree","never married, cohabiting",white,none of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
216,Unknown,"not enrolled, some college","never married, cohabiting",white,none of the time,marijuana_anydrug,False,female,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, some college, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
217,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,female,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
218,"biological mother, marital status unknown",enrolled in a 4-year college,"never married, not cohabiting",black,some of the time,marijuana_anydrug,False,female,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
219,Unknown,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
400,Unknown,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
220,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
300,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
221,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,True,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
231,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,True,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
222,"biological mother, marital status unknown","not enrolled, some college","never married, not cohabiting",asian or pacific islander,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is asian or pacific islander, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
223,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
869,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
224,"biological mother, marital status unknown",enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
225,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",hispanic,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
226,Unknown,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,some of the time,,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
227,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,some of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
845,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,some of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
228,Unknown,"enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",asian or pacific islander,most of the time,,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is asian or pacific islander, and monthly frequency of severe depression is most of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
229,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
230,Unknown,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
313,Unknown,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
417,Unknown,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
221,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,True,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
231,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,True,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
232,both biological parents,"not enrolled, GED","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,rural,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
233,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","married, spouse present",white,none of the time,marijuana_anydrug,False,female,urban,True,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is married, spouse present, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
234,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, cohabiting",white,some of the time,,False,female,rural,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False"
235,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, cohabiting",white,some of the time,marijuana_anydrug,True,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is True, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
236,Unknown,"not enrolled, high school degree","never married, cohabiting",white,most of the time,,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is most of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
237,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, cohabiting",hispanic,none of the time,,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is hispanic, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
238,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",hispanic,some of the time,,False,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
239,Unknown,"not enrolled, no high school degree, no GED","never married, not cohabiting",black,some of the time,marijuana_anydrug,False,male,Unknown,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
