id,college02,parentrelations,married02,urbanrural,faminjail,experience02,homelessness,askgod,sex,foodstamp,hhsize97,cocaine,depression,convictedby2002,marijuana_anydrug,victim,num_weight,numberofarrestsby2002,race,height_total_inches,godhasnothingtodo,age,y_arrestedafter2002,nshot_summary_text
290,"not enrolled, some college","biological mother, marital status unknown","never married, not cohabiting",urban,False,5,False,True,male,False,3,False,none of the time,False,,True,210,1,white,72,False,19,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 5, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is True, and weight in pounds is 210, and number of previous arrests is 1, and race is white, and height in inches is 72, and believes God has nothing to do with me is False, and age is 19"
291,"not enrolled, GED","biological mother, other parent present","never married, cohabiting",urban,True,0,False,True,female,True,4,False,none of the time,False,marijuana_anydrug,False,187,1,black,69,False,22,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is True, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 187, and number of previous arrests is 1, and race is black, and height in inches is 69, and believes God has nothing to do with me is False, and age is 22"
292,"not enrolled, GED","biological mother, marital status unknown","never married, cohabiting",urban,False,4,True,True,male,True,5,False,none of the time,True,marijuana_anydrug,True,189,2,black,74,False,21,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is True, and often asks God for help is True, and sex is male, and used food stamps in past year is True, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 189, and number of previous arrests is 2, and race is black, and height in inches is 74, and believes God has nothing to do with me is False, and age is 21"
293,"not enrolled, 2-year college graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,2,False,True,female,True,5,False,all of the time,False,marijuana_anydrug,False,212,1,black,63,False,21,False,"current education status is not enrolled, 2-year college graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is True, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is all of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 212, and number of previous arrests is 1, and race is black, and height in inches is 63, and believes God has nothing to do with me is False, and age is 21"
294,"not enrolled, high school degree",Unknown,"married, spouse present",Unknown,False,2,False,False,male,True,6,False,some of the time,False,marijuana_anydrug,False,140,1,white,64,True,22,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is married, spouse present, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is True, and household size  as teen is 6, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 140, and number of previous arrests is 1, and race is white, and height in inches is 64, and believes God has nothing to do with me is True, and age is 22"
295,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, cohabiting",rural,False,4,False,True,male,True,5,True,some of the time,True,marijuana_anydrug,False,160,9,white,69,False,22,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is True, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 160, and number of previous arrests is 9, and race is white, and height in inches is 69, and believes God has nothing to do with me is False, and age is 22"
296,"not enrolled, some college",both biological parents,"never married, not cohabiting",urban,False,1,False,False,male,False,4,True,none of the time,True,marijuana_anydrug,False,210,5,white,77,False,22,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 210, and number of previous arrests is 5, and race is white, and height in inches is 77, and believes God has nothing to do with me is False, and age is 22"
297,"not enrolled, no high school degree, no GED","biological dad, marital status unknown","never married, not cohabiting",urban,False,2,False,False,male,False,3,True,some of the time,True,marijuana_anydrug,False,162,2,white,71,False,21,True,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 162, and number of previous arrests is 2, and race is white, and height in inches is 71, and believes God has nothing to do with me is False, and age is 21"
298,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,3,True,False,male,False,5,True,none of the time,False,marijuana_anydrug,False,140,1,white,71,False,22,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is True, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 140, and number of previous arrests is 1, and race is white, and height in inches is 71, and believes God has nothing to do with me is False, and age is 22"
299,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",urban,True,2,True,False,male,False,7,False,none of the time,True,marijuana_anydrug,True,250,1,white,73,True,19,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is True, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 7, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 250, and number of previous arrests is 1, and race is white, and height in inches is 73, and believes God has nothing to do with me is True, and age is 19"
300,enrolled in a 4-year college,both biological parents,"never married, not cohabiting",urban,False,2,False,False,male,False,4,False,some of the time,False,marijuana_anydrug,False,154,2,white,70,True,20,True,"current education status is enrolled in a 4-year college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 154, and number of previous arrests is 2, and race is white, and height in inches is 70, and believes God has nothing to do with me is True, and age is 20"
301,"not enrolled, high school degree","biological mother, other parent present","never married, not cohabiting",urban,False,1,True,True,male,False,5,True,some of the time,True,marijuana_anydrug,False,155,2,white,71,False,21,True,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is True, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 155, and number of previous arrests is 2, and race is white, and height in inches is 71, and believes God has nothing to do with me is False, and age is 21"
302,"not enrolled, no high school degree, no GED",both biological parents,"never married, not cohabiting",urban,False,2,False,False,male,False,6,False,some of the time,True,marijuana_anydrug,False,187,2,white,74,True,20,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 6, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 187, and number of previous arrests is 2, and race is white, and height in inches is 74, and believes God has nothing to do with me is True, and age is 20"
303,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",urban,False,3,False,True,female,False,5,False,some of the time,True,marijuana_anydrug,True,135,1,white,63,False,21,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 135, and number of previous arrests is 1, and race is white, and height in inches is 63, and believes God has nothing to do with me is False, and age is 21"
304,"not enrolled, high school degree","biological dad, marital status unknown","never married, not cohabiting",Unknown,False,2,False,True,male,False,4,False,none of the time,False,,False,156,1,white,69,True,20,True,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 156, and number of previous arrests is 1, and race is white, and height in inches is 69, and believes God has nothing to do with me is True, and age is 20"
305,enrolled in a 4-year college,both biological parents,"never married, not cohabiting",urban,False,3,False,False,male,False,5,False,none of the time,True,marijuana_anydrug,False,190,1,white,69,False,21,False,"current education status is enrolled in a 4-year college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 190, and number of previous arrests is 1, and race is white, and height in inches is 69, and believes God has nothing to do with me is False, and age is 21"
306,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",urban,False,1,False,False,male,False,4,True,none of the time,False,marijuana_anydrug,False,162,2,white,68,False,18,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 162, and number of previous arrests is 2, and race is white, and height in inches is 68, and believes God has nothing to do with me is False, and age is 18"
307,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",Unknown,False,1,False,False,female,False,5,True,none of the time,False,marijuana_anydrug,False,127,1,white,65,True,19,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is female, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 127, and number of previous arrests is 1, and race is white, and height in inches is 65, and believes God has nothing to do with me is True, and age is 19"
308,"not enrolled, GED","biological mother, marital status unknown","married, spouse present",urban,False,1,False,False,female,True,4,True,most of the time,False,marijuana,False,156,2,white,66,False,22,True,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is married, spouse present, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is female, and used food stamps in past year is True, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is most of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana, and victim of violent crime past 5 years is False, and weight in pounds is 156, and number of previous arrests is 2, and race is white, and height in inches is 66, and believes God has nothing to do with me is False, and age is 22"
309,"not enrolled, some college",both biological parents,"never married, not cohabiting",rural,False,4,False,True,male,False,3,True,some of the time,False,marijuana_anydrug,False,165,3,white,72,True,19,True,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is rural, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 165, and number of previous arrests is 3, and race is white, and height in inches is 72, and believes God has nothing to do with me is True, and age is 19"
310,enrolled in a 2-year college,"biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,2,True,none of the time,True,marijuana_anydrug,False,153,1,white,71,False,18,False,"current education status is enrolled in a 2-year college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 2, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 153, and number of previous arrests is 1, and race is white, and height in inches is 71, and believes God has nothing to do with me is False, and age is 18"
311,"not enrolled, GED","other adults, biological parent status unknown, not group quarters","never married, not cohabiting",urban,False,3,False,False,male,False,5,False,none of the time,True,marijuana_anydrug,False,193,1,white,68,False,19,True,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 193, and number of previous arrests is 1, and race is white, and height in inches is 68, and believes God has nothing to do with me is False, and age is 19"
312,"not enrolled, no high school degree, no GED",both biological parents,"never married, not cohabiting",urban,False,2,False,True,male,False,4,True,none of the time,True,marijuana_anydrug,False,210,4,white,73,False,21,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 210, and number of previous arrests is 4, and race is white, and height in inches is 73, and believes God has nothing to do with me is False, and age is 21"
313,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",Unknown,False,2,False,False,male,False,3,True,none of the time,True,marijuana_anydrug,False,212,5,white,67,True,21,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 212, and number of previous arrests is 5, and race is white, and height in inches is 67, and believes God has nothing to do with me is True, and age is 21"
314,"not enrolled, no high school degree, no GED",both biological parents,"never married, not cohabiting",urban,False,2,False,False,male,False,4,False,none of the time,True,,False,135,1,hispanic,67,False,22,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 135, and number of previous arrests is 1, and race is hispanic, and height in inches is 67, and believes God has nothing to do with me is False, and age is 22"
315,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,2,False,False,male,False,3,True,none of the time,True,marijuana_anydrug,False,162,2,white,66,False,18,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 162, and number of previous arrests is 2, and race is white, and height in inches is 66, and believes God has nothing to do with me is False, and age is 18"
316,"not enrolled, some college",both biological parents,"never married, not cohabiting",urban,False,2,False,False,male,False,4,False,none of the time,True,marijuana_anydrug,False,160,2,white,70,False,21,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 4, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 160, and number of previous arrests is 2, and race is white, and height in inches is 70, and believes God has nothing to do with me is False, and age is 21"
317,"not enrolled, high school degree","biological dad, marital status unknown","never married, not cohabiting",urban,False,1,False,False,male,False,5,True,none of the time,True,marijuana_anydrug,True,145,2,white,66,True,22,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 145, and number of previous arrests is 2, and race is white, and height in inches is 66, and believes God has nothing to do with me is True, and age is 22"
318,"not enrolled, GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,4,False,True,male,False,5,True,some of the time,False,marijuana_anydrug,False,215,1,hispanic,74,False,20,False,"current education status is not enrolled, GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 215, and number of previous arrests is 1, and race is hispanic, and height in inches is 74, and believes God has nothing to do with me is False, and age is 20"
319,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",urban,False,4,False,True,female,False,3,True,some of the time,False,marijuana_anydrug,False,145,1,asian or pacific islander,62,False,21,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is True, and monthly frequency of severe depression is some of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 145, and number of previous arrests is 1, and race is asian or pacific islander, and height in inches is 62, and believes God has nothing to do with me is False, and age is 21"
320,"not enrolled, high school degree",Unknown,"never married, not cohabiting",Unknown,False,3,False,False,male,False,3,True,none of the time,True,marijuana_anydrug,False,210,1,white,70,True,21,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False, and household size  as teen is 3, and used cocaine past 3 years is True, and monthly frequency of severe depression is none of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 210, and number of previous arrests is 1, and race is white, and height in inches is 70, and believes God has nothing to do with me is True, and age is 21"
321,"not enrolled, some college",both biological parents,"never married, not cohabiting",urban,False,1,False,True,male,False,5,False,some of the time,True,marijuana_anydrug,False,158,1,white,69,False,21,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 5, and used cocaine past 3 years is False, and monthly frequency of severe depression is some of the time, and number of previous convictions is True, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is False, and weight in pounds is 158, and number of previous arrests is 1, and race is white, and height in inches is 69, and believes God has nothing to do with me is False, and age is 21"
322,"not enrolled, high school degree","biological dad, marital status unknown","never married, not cohabiting",urban,False,3,False,True,male,False,6,False,none of the time,False,,False,160,1,black,68,False,20,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 6, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is nan, and victim of violent crime past 5 years is False, and weight in pounds is 160, and number of previous arrests is 1, and race is black, and height in inches is 68, and believes God has nothing to do with me is False, and age is 20"
323,"not enrolled, no high school degree, no GED","biological dad, marital status unknown","never married, not cohabiting",urban,False,2,False,True,male,False,6,False,none of the time,False,marijuana_anydrug,True,182,1,black,66,False,19,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False, and household size  as teen is 6, and used cocaine past 3 years is False, and monthly frequency of severe depression is none of the time, and number of previous convictions is False, and used any drug except cocaine past 3 years is marijuana_anydrug, and victim of violent crime past 5 years is True, and weight in pounds is 182, and number of previous arrests is 1, and race is black, and height in inches is 66, and believes God has nothing to do with me is False, and age is 19"
