id,parentrelations,college02,urbanrural,married02,race,homelessness,numberofarrestsby2002,experience02,depression,num_weight,cocaine,godhasnothingtodo,height_total_inches,hhsize97,victim,foodstamp,faminjail,askgod,age,convictedby2002,sex,marijuana_anydrug,y_arrestedafter2002,nshot_summary_text
342,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",white,False,2,0,none of the time,195,True,False,70,7,False,False,False,True,21,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 195, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 70, and household size  as teen is 7, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
343,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,2,2,some of the time,140,True,False,68,7,False,False,False,True,20,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 140, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 68, and household size  as teen is 7, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
344,both biological parents,enrolled in a 2-year college,urban,"never married, not cohabiting",white,False,1,3,none of the time,165,False,False,72,6,False,False,False,True,19,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 165, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 72, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
345,both biological parents,"not enrolled, some college",rural,"never married, not cohabiting",white,False,1,9,some of the time,180,True,False,60,5,True,False,False,True,20,False,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 9, and monthly frequency of severe depression is some of the time, and weight in pounds is 180, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 60, and household size  as teen is 5, and victim of violent crime past 5 years is True, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 20, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
346,both biological parents,"not enrolled, high school degree",rural,"never married, not cohabiting",white,False,1,4,none of the time,128,False,False,67,4,False,False,False,False,20,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 4, and monthly frequency of severe depression is none of the time, and weight in pounds is 128, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 67, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
347,"biological mother, marital status unknown","not enrolled, some college",rural,"never married, not cohabiting",white,False,1,3,some of the time,250,False,False,75,6,False,False,False,True,21,False,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 250, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 75, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
348,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",hispanic,False,1,0,some of the time,248,False,False,74,7,False,False,True,True,21,True,male,,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 248, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 74, and household size  as teen is 7, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
349,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",hispanic,False,2,4,most of the time,180,False,False,74,7,False,False,True,True,18,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 4, and monthly frequency of severe depression is most of the time, and weight in pounds is 180, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 74, and household size  as teen is 7, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 18, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
350,both biological parents,enrolled in a 4-year college,urban,"never married, not cohabiting",white,False,1,0,none of the time,212,False,False,72,6,False,False,False,True,22,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 212, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 72, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 22, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
351,both biological parents,"not enrolled, high school degree",Unknown,"never married, cohabiting",white,False,2,1,none of the time,190,False,False,66,6,False,True,False,False,22,False,female,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 190, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 66, and household size  as teen is 6, and victim of violent crime past 5 years is False, and used food stamps in past year is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 22, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is nan"
352,"biological mother, other parent present","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",white,False,1,1,none of the time,237,False,False,64,5,False,False,False,False,20,False,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 237, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 64, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 20, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
353,"other adults, biological parent status unknown, not group quarters",enrolled in a 2-year college,urban,"never married, not cohabiting",white,False,2,1,none of the time,190,False,True,75,4,False,False,True,False,22,True,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 190, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 75, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is False, and age is 22, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
354,both biological parents,enrolled in a 2-year college,urban,"never married, not cohabiting",white,False,1,3,none of the time,212,True,False,75,5,False,False,False,True,18,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 212, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 75, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
355,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,1,2,none of the time,115,True,False,66,5,False,False,False,True,21,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 115, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 66, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
356,both biological parents,"not enrolled, high school degree",urban,"never married, not cohabiting",white,False,1,1,most of the time,162,False,True,75,4,True,False,False,False,19,False,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is most of the time, and weight in pounds is 162, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 75, and household size  as teen is 4, and victim of violent crime past 5 years is True, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 19, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is nan"
357,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, cohabiting",white,False,17,1,some of the time,155,True,False,66,4,True,True,False,True,18,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 17, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 155, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 66, and household size  as teen is 4, and victim of violent crime past 5 years is True, and used food stamps in past year is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 18, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
358,both biological parents,"not enrolled, high school degree",urban,"never married, not cohabiting",white,False,2,2,none of the time,170,False,True,68,5,False,False,False,False,19,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 170, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 68, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 19, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
359,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,1,2,most of the time,173,False,False,66,4,False,False,False,True,19,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is most of the time, and weight in pounds is 173, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 66, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 19, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
360,"biological mother, other parent present","not enrolled, GED",rural,"never married, cohabiting",white,False,2,0,none of the time,212,True,False,72,3,False,False,False,True,21,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 212, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 72, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
361,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, not cohabiting",white,False,3,3,none of the time,162,False,True,73,5,False,False,False,True,21,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 162, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 73, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
362,Unknown,"not enrolled, GED",Unknown,"never married, not cohabiting",white,False,4,1,some of the time,187,True,False,68,4,False,False,True,True,20,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 4, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 187, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 68, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 20, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
363,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, cohabiting",white,True,4,5,some of the time,187,True,False,74,4,False,False,True,True,19,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is True, and number of previous arrests is 4, and number of jobs held in past year is 5, and monthly frequency of severe depression is some of the time, and weight in pounds is 187, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 74, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and age is 19, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
364,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",urban,"never married, not cohabiting",white,False,1,1,none of the time,120,False,False,68,4,False,False,False,False,18,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 120, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 68, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 18, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
365,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,1,1,none of the time,160,False,False,70,3,False,False,False,False,21,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 160, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 70, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
366,"biological mother, marital status unknown","not enrolled, high school degree",rural,"never married, not cohabiting",white,False,1,2,none of the time,280,True,True,73,4,False,False,True,False,19,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 280, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 73, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is True, and often asks God for help is False, and age is 19, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
367,"biological mother, marital status unknown","not enrolled, high school degree",Unknown,"married, spouse present",white,False,4,1,some of the time,215,False,True,75,3,False,False,False,False,22,True,male,,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 4, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 215, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 75, and household size  as teen is 3, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 22, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is nan"
368,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",urban,"never married, not cohabiting",white,False,4,3,some of the time,162,False,True,64,4,False,False,False,False,18,True,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 4, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 162, and used cocaine past 3 years is False, and believes God has nothing to do with me is True, and height in inches is 64, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 18, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
369,both biological parents,enrolled in a 4-year college,rural,"never married, not cohabiting",white,False,1,1,none of the time,205,False,False,73,5,False,False,False,True,21,False,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 205, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 73, and household size  as teen is 5, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
370,"biological mother, other parent present","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",white,False,3,2,some of the time,145,False,False,69,4,False,False,False,True,22,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 145, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 69, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 22, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
371,both biological parents,enrolled in a 2-year college,Unknown,"never married, not cohabiting",white,False,1,2,none of the time,165,True,False,75,4,False,False,False,False,19,True,male,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 165, and used cocaine past 3 years is True, and believes God has nothing to do with me is False, and height in inches is 75, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 19, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
372,"biological father, other parent present",enrolled in a 2-year college,Unknown,"never married, not cohabiting",white,False,5,2,none of the time,180,False,False,72,4,False,False,False,True,21,True,male,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 5, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 180, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 72, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 21, and number of previous convictions is True, and sex is male, and used any drug except cocaine past 3 years is marijuana_anydrug"
373,"biological dad, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",white,False,3,1,all of the time,162,True,True,64,4,False,False,False,False,18,True,female,marijuana_anydrug,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 1, and monthly frequency of severe depression is all of the time, and weight in pounds is 162, and used cocaine past 3 years is True, and believes God has nothing to do with me is True, and height in inches is 64, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 18, and number of previous convictions is True, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
374,both biological parents,"not enrolled, high school degree",urban,"never married, cohabiting",white,False,1,1,none of the time,190,False,False,72,4,False,False,False,False,21,False,male,,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 190, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 72, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and age is 21, and number of previous convictions is False, and sex is male, and used any drug except cocaine past 3 years is nan"
375,both biological parents,enrolled in a graduate program,rural,"never married, not cohabiting",white,False,1,2,some of the time,162,False,False,65,4,False,False,False,True,22,False,female,marijuana_anydrug,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a graduate program, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 162, and used cocaine past 3 years is False, and believes God has nothing to do with me is False, and height in inches is 65, and household size  as teen is 4, and victim of violent crime past 5 years is False, and used food stamps in past year is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and age is 22, and number of previous convictions is False, and sex is female, and used any drug except cocaine past 3 years is marijuana_anydrug"
