id,college02,parentrelations,married02,urbanrural,faminjail,experience02,homelessness,askgod,sex,foodstamp,y_arrestedafter2002,nshot_summary_text
250,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",urban,False,3,False,True,male,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
251,enrolled in a 4-year college,adoptive parent(s),"never married, not cohabiting",urban,False,1,False,False,male,False,True,"current education status is enrolled in a 4-year college, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
178,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
252,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
1049,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
1258,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
253,"not enrolled, no high school degree, no GED",Unknown,"married, spouse absent",Unknown,False,2,False,False,male,True,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is married, spouse absent, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is True"
254,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, cohabiting",urban,False,0,False,True,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
1059,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, cohabiting",urban,False,0,False,True,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
1170,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, cohabiting",urban,False,0,False,True,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
255,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, cohabiting",urban,False,1,False,True,female,True,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is True"
256,"not enrolled, some college",Unknown,"never married, not cohabiting",Unknown,False,0,False,True,male,False,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
48,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
122,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
177,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
257,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
597,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
1135,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,True,male,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
258,"enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",Unknown,False,2,False,True,female,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
259,"not enrolled, no high school degree, no GED",both biological parents,"never married, cohabiting",urban,False,2,False,True,female,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
260,"not enrolled, some college","biological father, other parent present","never married, not cohabiting",Unknown,False,0,False,False,male,False,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
261,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,True,1,False,True,male,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
262,enrolled in a 2-year college,"biological mother, marital status unknown","never married, cohabiting",urban,False,4,False,False,female,False,False,"current education status is enrolled in a 2-year college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is female, and used food stamps in past year is False"
263,"not enrolled, some college","biological mother, marital status unknown","never married, cohabiting",urban,False,0,False,True,female,False,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
264,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,True,female,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
1408,"enrolled in grades 1-12, not a high school graduate","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,True,female,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
265,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",urban,False,1,False,False,male,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
306,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",urban,False,1,False,False,male,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
266,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, cohabiting",urban,False,3,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
376,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, cohabiting",urban,False,3,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
1021,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, cohabiting",urban,False,3,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
47,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
267,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
421,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
1045,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
1383,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,1,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
268,"not enrolled, some college","biological mother, marital status unknown","never married, not cohabiting",urban,False,4,False,True,female,False,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
245,"not enrolled, some college",both biological parents,"never married, not cohabiting",urban,False,3,False,True,male,False,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
269,"not enrolled, some college",both biological parents,"never married, not cohabiting",urban,False,3,False,True,male,False,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
270,"not enrolled, some college","biological mother, marital status unknown","married, spouse present",urban,False,2,False,False,female,False,False,"current education status is not enrolled, some college, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is married, spouse present, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is female, and used food stamps in past year is False"
271,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",urban,False,0,False,True,male,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
667,"enrolled in grades 1-12, not a high school graduate",both biological parents,"never married, not cohabiting",urban,False,0,False,True,male,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
272,"not enrolled, high school degree",Unknown,"never married, not cohabiting",Unknown,False,2,False,True,male,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
560,"not enrolled, high school degree",Unknown,"never married, not cohabiting",Unknown,False,2,False,True,male,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
1400,"not enrolled, high school degree",Unknown,"never married, not cohabiting",Unknown,False,2,False,True,male,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
273,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",Unknown,False,1,False,True,female,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
932,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",Unknown,False,1,False,True,female,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
274,"enrolled in grades 1-12, not a high school graduate","biological mother, other parent present","never married, not cohabiting",Unknown,False,3,False,True,male,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 3, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
275,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",urban,True,0,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
276,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
1074,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
1087,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, not cohabiting",urban,False,0,False,False,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 0, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is False, and sex is male, and used food stamps in past year is False"
277,"not enrolled, no high school degree, no GED","biological mother, marital status unknown","never married, cohabiting",urban,True,1,False,True,male,False,True,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
278,"not enrolled, high school degree","other adults, biological parent status unknown, not group quarters","married, spouse present",urban,False,2,False,True,female,False,False,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current marriage status is married, spouse present, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 2, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
279,"not enrolled, high school degree","biological mother, marital status unknown","never married, not cohabiting",urban,True,4,False,True,female,False,True,"current education status is not enrolled, high school degree, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True, and number of jobs held in past year is 4, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is female, and used food stamps in past year is False"
280,"not enrolled, no high school degree, no GED","other adults, biological parent status unknown, not group quarters","never married, not cohabiting",urban,False,1,False,True,male,False,True,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
281,"not enrolled, no high school degree, no GED",both biological parents,"never married, not cohabiting",urban,False,1,False,True,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
634,"not enrolled, no high school degree, no GED",both biological parents,"never married, not cohabiting",urban,False,1,False,True,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
766,"not enrolled, no high school degree, no GED",both biological parents,"never married, not cohabiting",urban,False,1,False,True,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
892,"not enrolled, no high school degree, no GED",both biological parents,"never married, not cohabiting",urban,False,1,False,True,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
1168,"not enrolled, no high school degree, no GED",both biological parents,"never married, not cohabiting",urban,False,1,False,True,male,False,False,"current education status is not enrolled, no high school degree, no GED, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
282,"enrolled in grades 1-12, not a high school graduate",anything else,"never married, not cohabiting",Unknown,False,1,False,True,male,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and relationship at age 12 with parent figure(s) or guardian(s) is anything else, and current marriage status is never married, not cohabiting, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False, and number of jobs held in past year is 1, and homeless for 2 or more nights in past 5 years is False, and often asks God for help is True, and sex is male, and used food stamps in past year is False"
