id,college02,num_weight,experience02,parentrelations,height_total_inches,sex,married02,cocaine,urbanrural,race,depression,numberofarrestsby2002,marijuana_anydrug,hhsize97,age,homelessness,convictedby2002,godhasnothingtodo,faminjail,askgod,foodstamp,victim,y_arrestedafter2002,nshot_summary_text
252,"enrolled in grades 1-12, not a high school graduate",155,0,"biological mother, marital status unknown",68,male,"never married, not cohabiting",True,urban,black,none of the time,2,marijuana_anydrug,5,18,False,False,False,False,True,False,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
253,"not enrolled, no high school degree, no GED",230,2,Unknown,67,male,"married, spouse absent",False,Unknown,asian or pacific islander,some of the time,3,,11,20,False,True,False,False,False,True,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 230, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 67, and sex is male, and current marriage status is married, spouse absent, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is asian or pacific islander, and monthly frequency of severe depression is some of the time, and number of previous arrests is 3, and used any drug except cocaine past 3 years is nan, and household size  as teen is 11, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is True, and victim of violent crime past 5 years is False"
254,"not enrolled, no high school degree, no GED",165,0,"biological mother, marital status unknown",69,male,"never married, cohabiting",False,urban,black,none of the time,5,marijuana_anydrug,5,19,False,False,True,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 5, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
255,"enrolled in grades 1-12, not a high school graduate",160,1,"biological mother, marital status unknown",62,female,"never married, cohabiting",False,urban,black,none of the time,4,,5,18,False,True,True,False,True,True,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is True, and victim of violent crime past 5 years is False"
256,"not enrolled, some college",208,0,Unknown,75,male,"never married, not cohabiting",False,Unknown,black,some of the time,5,,4,20,False,True,False,False,True,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 208, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 75, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 5, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
257,"not enrolled, high school degree",155,0,"biological mother, marital status unknown",68,male,"never married, not cohabiting",False,urban,mixed-race,none of the time,1,marijuana_anydrug,5,20,False,False,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is mixed-race, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
258,"enrolled in grades 1-12, not a high school graduate",120,2,Unknown,65,female,"never married, not cohabiting",False,Unknown,mixed-race,some of the time,1,marijuana_anydrug,6,18,False,False,False,False,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 120, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 65, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is mixed-race, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 6, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
259,"not enrolled, no high school degree, no GED",185,2,both biological parents,63,female,"never married, cohabiting",True,urban,white,some of the time,4,marijuana_anydrug,5,21,False,True,False,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 185, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 63, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
260,"not enrolled, some college",160,0,"biological father, other parent present",69,male,"never married, not cohabiting",False,Unknown,white,none of the time,1,,3,20,False,True,False,False,False,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 160, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
261,"enrolled in grades 1-12, not a high school graduate",180,1,"biological mother, marital status unknown",68,male,"never married, not cohabiting",False,urban,black,all of the time,1,marijuana_anydrug,3,19,False,False,False,True,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 180, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is all of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
262,enrolled in a 2-year college,110,4,"biological mother, marital status unknown",62,female,"never married, cohabiting",True,urban,white,none of the time,4,marijuana_anydrug,5,19,False,True,False,False,False,False,True,False,"current education status is enrolled in a 2-year college, and weight in pounds is 110, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
263,"not enrolled, some college",120,0,"biological mother, marital status unknown",65,female,"never married, cohabiting",True,urban,white,none of the time,2,marijuana_anydrug,2,20,False,False,False,False,True,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 120, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 2, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
264,"enrolled in grades 1-12, not a high school graduate",170,1,"biological mother, marital status unknown",62,female,"never married, not cohabiting",False,urban,hispanic,none of the time,1,,5,18,False,False,False,False,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
265,"enrolled in grades 1-12, not a high school graduate",212,1,both biological parents,72,male,"never married, not cohabiting",True,urban,white,most of the time,3,marijuana_anydrug,4,18,False,False,False,False,False,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 212, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is most of the time, and number of previous arrests is 3, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
266,"not enrolled, no high school degree, no GED",193,3,"biological mother, marital status unknown",74,male,"never married, cohabiting",False,urban,white,none of the time,8,,4,19,False,True,False,False,False,False,True,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 193, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 8, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
267,"not enrolled, no high school degree, no GED",310,1,"biological mother, marital status unknown",66,male,"never married, not cohabiting",False,urban,hispanic,none of the time,1,marijuana_anydrug,4,21,False,True,False,False,False,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 310, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
268,"not enrolled, some college",145,4,"biological mother, marital status unknown",66,female,"never married, not cohabiting",True,urban,white,none of the time,3,marijuana_anydrug,3,20,False,True,False,False,True,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 145, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 3, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
269,"not enrolled, some college",190,3,both biological parents,68,male,"never married, not cohabiting",False,urban,hispanic,none of the time,4,marijuana_anydrug,5,21,False,True,False,False,True,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 190, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
270,"not enrolled, some college",110,2,"biological mother, marital status unknown",66,female,"married, spouse present",False,urban,black,some of the time,1,,5,19,False,False,False,False,False,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 110, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is female, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
271,"enrolled in grades 1-12, not a high school graduate",180,0,both biological parents,73,male,"never married, not cohabiting",True,urban,white,none of the time,2,marijuana_anydrug,6,18,False,True,False,False,True,False,False,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 180, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 73, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 6, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
272,"not enrolled, high school degree",187,2,Unknown,71,male,"never married, not cohabiting",False,Unknown,white,most of the time,1,,3,18,False,False,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 187, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is most of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
273,"not enrolled, no high school degree, no GED",112,1,Unknown,61,female,"never married, not cohabiting",False,Unknown,hispanic,some of the time,1,,3,20,False,False,False,False,True,False,True,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 112, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 61, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
274,"enrolled in grades 1-12, not a high school graduate",212,3,"biological mother, other parent present",67,male,"never married, not cohabiting",False,Unknown,white,none of the time,1,,5,19,False,False,False,False,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 212, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 67, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
275,"not enrolled, no high school degree, no GED",155,0,Unknown,68,male,"never married, not cohabiting",False,urban,black,none of the time,1,marijuana_anydrug,4,20,False,False,False,True,False,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
276,"not enrolled, no high school degree, no GED",185,0,"biological mother, marital status unknown",69,male,"never married, not cohabiting",True,urban,black,none of the time,19,marijuana_anydrug,4,18,False,True,True,False,False,False,True,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 185, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 19, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
277,"not enrolled, no high school degree, no GED",162,1,"biological mother, marital status unknown",73,male,"never married, cohabiting",False,urban,white,none of the time,6,marijuana_anydrug,5,19,False,True,False,True,True,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 6, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
278,"not enrolled, high school degree",130,2,"other adults, biological parent status unknown, not group quarters",62,female,"married, spouse present",False,urban,white,none of the time,1,marijuana_anydrug,5,22,False,False,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 130, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 62, and sex is female, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
279,"not enrolled, high school degree",245,4,"biological mother, marital status unknown",68,female,"never married, not cohabiting",False,urban,white,some of the time,2,marijuana_anydrug,5,18,False,False,True,True,True,False,True,True,"current education status is not enrolled, high school degree, and weight in pounds is 245, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
280,"not enrolled, no high school degree, no GED",145,1,"other adults, biological parent status unknown, not group quarters",83,male,"never married, not cohabiting",False,urban,white,none of the time,1,,3,18,False,True,True,False,True,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 83, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
281,"not enrolled, no high school degree, no GED",170,1,both biological parents,67,male,"never married, not cohabiting",False,urban,black,none of the time,6,,4,21,False,False,False,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 67, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 6, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
282,"enrolled in grades 1-12, not a high school graduate",160,1,anything else,69,male,"never married, not cohabiting",False,Unknown,black,some of the time,2,,5,19,False,False,False,False,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is anything else, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
283,"not enrolled, no high school degree, no GED",165,3,"biological mother, marital status unknown",83,male,"never married, not cohabiting",False,rural,white,none of the time,1,marijuana_anydrug,4,18,False,False,False,False,True,False,True,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 83, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is rural, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
284,enrolled in a 2-year college,270,2,"other adults, biological parent status unknown, not group quarters",75,male,"never married, not cohabiting",True,rural,black,most of the time,2,marijuana_anydrug,3,18,False,True,False,True,True,False,False,True,"current education status is enrolled in a 2-year college, and weight in pounds is 270, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 75, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is rural, and race is black, and monthly frequency of severe depression is most of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
