id,college02,num_weight,experience02,parentrelations,height_total_inches,y_arrestedafter2002,nshot_summary_text
182,"enrolled in grades 1-12, not a high school graduate",138,0,"biological mother, marital status unknown",64,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 138, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
183,"not enrolled, high school degree",156,1,Unknown,66,False,"current education status is not enrolled, high school degree, and weight in pounds is 156, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 66"
184,"not enrolled, GED",135,1,"biological mother, marital status unknown",66,False,"current education status is not enrolled, GED, and weight in pounds is 135, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
185,"not enrolled, no high school degree, no GED",187,2,"biological mother, other parent present",68,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 187, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 68"
186,"not enrolled, high school degree",180,0,both biological parents,73,False,"current education status is not enrolled, high school degree, and weight in pounds is 180, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 73"
187,"not enrolled, high school degree",162,1,both biological parents,69,True,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
188,enrolled in a 4-year college,180,1,both biological parents,73,True,"current education status is enrolled in a 4-year college, and weight in pounds is 180, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 73"
189,"not enrolled, some college",130,1,adoptive parent(s),62,False,"current education status is not enrolled, some college, and weight in pounds is 130, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 62"
190,"not enrolled, high school degree",155,0,both biological parents,69,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
191,"not enrolled, some college",160,3,"biological mother, marital status unknown",68,True,"current education status is not enrolled, some college, and weight in pounds is 160, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
192,"enrolled in grades 1-12, not a high school graduate",162,2,"biological mother, marital status unknown",71,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
193,"not enrolled, high school degree",238,3,"biological mother, marital status unknown",61,False,"current education status is not enrolled, high school degree, and weight in pounds is 238, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 61"
194,"not enrolled, no high school degree, no GED",319,3,"biological mother, marital status unknown",68,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 319, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
195,"not enrolled, no high school degree, no GED",160,0,"biological mother, marital status unknown",67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
196,"not enrolled, some college",140,1,both biological parents,69,True,"current education status is not enrolled, some college, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
197,"not enrolled, high school degree",162,0,"biological mother, marital status unknown",67,True,"current education status is not enrolled, high school degree, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
198,enrolled in a 2-year college,184,1,"biological mother, marital status unknown",72,True,"current education status is enrolled in a 2-year college, and weight in pounds is 184, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
199,enrolled in a 4-year college,145,1,both biological parents,68,True,"current education status is enrolled in a 4-year college, and weight in pounds is 145, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
200,"not enrolled, some college",145,2,both biological parents,68,False,"current education status is not enrolled, some college, and weight in pounds is 145, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
201,"not enrolled, some college",162,2,both biological parents,70,True,"current education status is not enrolled, some college, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
202,"not enrolled, no high school degree, no GED",160,3,Unknown,63,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 63"
203,"not enrolled, no high school degree, no GED",212,1,"biological mother, marital status unknown",67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 212, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
204,"enrolled in grades 1-12, not a high school graduate",220,1,"biological mother, marital status unknown",72,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 220, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
205,enrolled in a 2-year college,160,1,Unknown,72,True,"current education status is enrolled in a 2-year college, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 72"
206,"not enrolled, 4-year college graduate",255,1,both biological parents,76,False,"current education status is not enrolled, 4-year college graduate, and weight in pounds is 255, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 76"
207,"not enrolled, no high school degree, no GED",135,2,"biological mother, marital status unknown",70,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 135, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70"
208,"not enrolled, no high school degree, no GED",140,5,Unknown,69,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 69"
209,"enrolled in grades 1-12, not a high school graduate",113,5,"biological mother, marital status unknown",62,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 113, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62"
210,"not enrolled, some college",155,3,both biological parents,63,False,"current education status is not enrolled, some college, and weight in pounds is 155, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 63"
211,"not enrolled, no high school degree, no GED",162,1,"other adults, biological parent status unknown, not group quarters",67,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 67"
212,"not enrolled, high school degree",120,2,"biological mother, marital status unknown",61,False,"current education status is not enrolled, high school degree, and weight in pounds is 120, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 61"
213,"not enrolled, some college",253,2,both biological parents,70,False,"current education status is not enrolled, some college, and weight in pounds is 253, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
214,"not enrolled, GED",188,0,"biological dad, marital status unknown",69,False,"current education status is not enrolled, GED, and weight in pounds is 188, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 69"
215,"not enrolled, high school degree",220,2,"biological mother, marital status unknown",68,False,"current education status is not enrolled, high school degree, and weight in pounds is 220, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
216,"not enrolled, some college",130,3,Unknown,67,False,"current education status is not enrolled, some college, and weight in pounds is 130, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 67"
217,"not enrolled, no high school degree, no GED",221,0,"biological mother, marital status unknown",65,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 221, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65"
218,enrolled in a 4-year college,275,1,"biological mother, marital status unknown",69,True,"current education status is enrolled in a 4-year college, and weight in pounds is 275, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
219,"not enrolled, no high school degree, no GED",160,1,Unknown,73,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 73"
220,enrolled in a 4-year college,165,3,both biological parents,67,True,"current education status is enrolled in a 4-year college, and weight in pounds is 165, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 67"
221,enrolled in a 4-year college,170,5,both biological parents,71,False,"current education status is enrolled in a 4-year college, and weight in pounds is 170, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71"
222,"not enrolled, some college",165,2,"biological mother, marital status unknown",68,False,"current education status is not enrolled, some college, and weight in pounds is 165, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
223,"not enrolled, no high school degree, no GED",140,2,"biological mother, marital status unknown",66,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
224,enrolled in a 4-year college,160,2,"biological mother, marital status unknown",69,False,"current education status is enrolled in a 4-year college, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
225,enrolled in a 4-year college,165,0,both biological parents,70,False,"current education status is enrolled in a 4-year college, and weight in pounds is 165, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
226,"not enrolled, no high school degree, no GED",170,1,Unknown,73,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 73"
227,"not enrolled, GED",187,0,"biological mother, marital status unknown",72,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
435,"not enrolled, GED",187,0,"biological mother, marital status unknown",72,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
228,"enrolled in grades 1-12, not a high school graduate",127,3,Unknown,66,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 127, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 66"
229,"not enrolled, no high school degree, no GED",170,2,"biological mother, marital status unknown",72,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 170, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
230,"not enrolled, no high school degree, no GED",185,0,Unknown,77,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 185, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 77"
231,enrolled in a 4-year college,168,1,both biological parents,67,False,"current education status is enrolled in a 4-year college, and weight in pounds is 168, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 67"
232,"not enrolled, GED",135,3,both biological parents,70,True,"current education status is not enrolled, GED, and weight in pounds is 135, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
233,"not enrolled, no high school degree, no GED",185,0,"biological mother, marital status unknown",63,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 185, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63"
234,"not enrolled, no high school degree, no GED",130,0,"biological mother, marital status unknown",63,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 130, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63"
235,"not enrolled, no high school degree, no GED",160,2,"biological mother, marital status unknown",73,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 160, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
236,"not enrolled, high school degree",155,3,Unknown,70,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 70"
237,"not enrolled, no high school degree, no GED",184,1,"biological mother, marital status unknown",71,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 184, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
238,"not enrolled, no high school degree, no GED",165,2,"biological mother, marital status unknown",69,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
239,"not enrolled, no high school degree, no GED",12,1,Unknown,73,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 12, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 73"
240,"not enrolled, no high school degree, no GED",140,1,"biological dad, marital status unknown",87,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 87"
241,"not enrolled, some college",215,1,"biological mother, marital status unknown",69,False,"current education status is not enrolled, some college, and weight in pounds is 215, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
242,"not enrolled, GED",110,1,both biological parents,64,True,"current education status is not enrolled, GED, and weight in pounds is 110, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 64"
243,"not enrolled, no high school degree, no GED",140,1,"biological mother, marital status unknown",67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67"
244,"not enrolled, no high school degree, no GED",212,2,both biological parents,67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 212, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 67"
245,"not enrolled, some college",170,3,both biological parents,70,False,"current education status is not enrolled, some college, and weight in pounds is 170, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70"
246,enrolled in a 2-year college,212,2,"biological mother, marital status unknown",73,False,"current education status is enrolled in a 2-year college, and weight in pounds is 212, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
247,"enrolled in grades 1-12, not a high school graduate",250,1,"biological mother, marital status unknown",73,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 250, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
248,"not enrolled, 2-year college graduate",275,2,both biological parents,74,False,"current education status is not enrolled, 2-year college graduate, and weight in pounds is 275, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 74"
249,enrolled in a 2-year college,183,4,"biological mother, marital status unknown",76,False,"current education status is enrolled in a 2-year college, and weight in pounds is 183, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 76"
250,"enrolled in grades 1-12, not a high school graduate",237,3,both biological parents,69,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 237, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69"
251,enrolled in a 4-year college,155,1,adoptive parent(s),70,True,"current education status is enrolled in a 4-year college, and weight in pounds is 155, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and height in inches is 70"
252,"enrolled in grades 1-12, not a high school graduate",155,0,"biological mother, marital status unknown",68,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
253,"not enrolled, no high school degree, no GED",230,2,Unknown,67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 230, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 67"
254,"not enrolled, no high school degree, no GED",165,0,"biological mother, marital status unknown",69,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
255,"enrolled in grades 1-12, not a high school graduate",160,1,"biological mother, marital status unknown",62,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62"
256,"not enrolled, some college",208,0,Unknown,75,False,"current education status is not enrolled, some college, and weight in pounds is 208, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 75"
257,"not enrolled, high school degree",155,0,"biological mother, marital status unknown",68,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
258,"enrolled in grades 1-12, not a high school graduate",120,2,Unknown,65,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 120, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 65"
259,"not enrolled, no high school degree, no GED",185,2,both biological parents,63,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 185, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 63"
260,"not enrolled, some college",160,0,"biological father, other parent present",69,False,"current education status is not enrolled, some college, and weight in pounds is 160, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological father, other parent present, and height in inches is 69"
261,"enrolled in grades 1-12, not a high school graduate",180,1,"biological mother, marital status unknown",68,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 180, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
262,enrolled in a 2-year college,110,4,"biological mother, marital status unknown",62,False,"current education status is enrolled in a 2-year college, and weight in pounds is 110, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62"
263,"not enrolled, some college",120,0,"biological mother, marital status unknown",65,False,"current education status is not enrolled, some college, and weight in pounds is 120, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65"
264,"enrolled in grades 1-12, not a high school graduate",170,1,"biological mother, marital status unknown",62,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62"
265,"enrolled in grades 1-12, not a high school graduate",212,1,both biological parents,72,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 212, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72"
266,"not enrolled, no high school degree, no GED",193,3,"biological mother, marital status unknown",74,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 193, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74"
267,"not enrolled, no high school degree, no GED",310,1,"biological mother, marital status unknown",66,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 310, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
268,"not enrolled, some college",145,4,"biological mother, marital status unknown",66,False,"current education status is not enrolled, some college, and weight in pounds is 145, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
269,"not enrolled, some college",190,3,both biological parents,68,False,"current education status is not enrolled, some college, and weight in pounds is 190, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
270,"not enrolled, some college",110,2,"biological mother, marital status unknown",66,False,"current education status is not enrolled, some college, and weight in pounds is 110, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66"
271,"enrolled in grades 1-12, not a high school graduate",180,0,both biological parents,73,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 180, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 73"
272,"not enrolled, high school degree",187,2,Unknown,71,False,"current education status is not enrolled, high school degree, and weight in pounds is 187, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 71"
273,"not enrolled, no high school degree, no GED",112,1,Unknown,61,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 112, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 61"
274,"enrolled in grades 1-12, not a high school graduate",212,3,"biological mother, other parent present",67,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 212, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 67"
275,"not enrolled, no high school degree, no GED",155,0,Unknown,68,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 68"
276,"not enrolled, no high school degree, no GED",185,0,"biological mother, marital status unknown",69,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 185, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
277,"not enrolled, no high school degree, no GED",162,1,"biological mother, marital status unknown",73,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
278,"not enrolled, high school degree",130,2,"other adults, biological parent status unknown, not group quarters",62,False,"current education status is not enrolled, high school degree, and weight in pounds is 130, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 62"
279,"not enrolled, high school degree",245,4,"biological mother, marital status unknown",68,True,"current education status is not enrolled, high school degree, and weight in pounds is 245, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68"
280,"not enrolled, no high school degree, no GED",145,1,"other adults, biological parent status unknown, not group quarters",83,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 145, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 83"
281,"not enrolled, no high school degree, no GED",170,1,both biological parents,67,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 67"
282,"enrolled in grades 1-12, not a high school graduate",160,1,anything else,69,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is anything else, and height in inches is 69"
283,"not enrolled, no high school degree, no GED",165,3,"biological mother, marital status unknown",83,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 83"
284,enrolled in a 2-year college,270,2,"other adults, biological parent status unknown, not group quarters",75,True,"current education status is enrolled in a 2-year college, and weight in pounds is 270, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 75"
285,"not enrolled, GED",162,4,both biological parents,71,True,"current education status is not enrolled, GED, and weight in pounds is 162, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71"
286,"enrolled in grades 1-12, not a high school graduate",162,2,Unknown,73,True,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 162, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 73"
287,enrolled in a 4-year college,180,2,"other adults, biological parent status unknown, not group quarters",70,False,"current education status is enrolled in a 4-year college, and weight in pounds is 180, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 70"
288,enrolled in a 2-year college,187,2,both biological parents,72,False,"current education status is enrolled in a 2-year college, and weight in pounds is 187, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72"
289,enrolled in a 4-year college,137,2,both biological parents,63,False,"current education status is enrolled in a 4-year college, and weight in pounds is 137, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 63"
290,"not enrolled, some college",210,5,"biological mother, marital status unknown",72,False,"current education status is not enrolled, some college, and weight in pounds is 210, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
291,"not enrolled, GED",187,0,"biological mother, other parent present",69,False,"current education status is not enrolled, GED, and weight in pounds is 187, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 69"
292,"not enrolled, GED",189,4,"biological mother, marital status unknown",74,False,"current education status is not enrolled, GED, and weight in pounds is 189, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74"
293,"not enrolled, 2-year college graduate",212,2,"biological mother, marital status unknown",63,False,"current education status is not enrolled, 2-year college graduate, and weight in pounds is 212, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63"
