id,parentrelations,college02,urbanrural,married02,race,homelessness,numberofarrestsby2002,experience02,depression,num_weight,y_arrestedafter2002,nshot_summary_text
439,"biological mother, marital status unknown",enrolled in a 2-year college,rural,"never married, not cohabiting",white,False,1,1,none of the time,250,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 250"
440,both biological parents,"not enrolled, some college",rural,"never married, not cohabiting",white,False,1,2,none of the time,212,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 212"
441,Unknown,"not enrolled, high school degree",Unknown,"never married, not cohabiting",white,False,1,3,none of the time,135,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 135"
442,both biological parents,"not enrolled, high school degree",Unknown,"married, spouse present",white,False,1,3,none of the time,145,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 145"
443,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",urban,"never married, not cohabiting",black,False,1,5,some of the time,180,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 5, and monthly frequency of severe depression is some of the time, and weight in pounds is 180"
444,"biological dad, marital status unknown","not enrolled, GED",urban,"never married, cohabiting",white,False,2,2,some of the time,210,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 210"
445,Unknown,"not enrolled, high school degree",urban,"never married, cohabiting",mixed-race,False,1,3,some of the time,135,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is mixed-race, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 135"
446,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",rural,"never married, not cohabiting",white,False,1,2,none of the time,130,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 130"
447,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, not cohabiting",white,False,1,2,none of the time,155,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 155"
448,both biological parents,"not enrolled, GED",rural,"never married, not cohabiting",white,False,4,1,none of the time,162,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, GED, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 4, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 162"
449,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,5,3,some of the time,160,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 5, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 160"
450,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, cohabiting",white,False,1,2,none of the time,170,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 170"
451,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,1,6,some of the time,162,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 6, and monthly frequency of severe depression is some of the time, and weight in pounds is 162"
452,"biological mother, marital status unknown",enrolled in a 4-year college,urban,"never married, cohabiting",white,False,1,3,none of the time,135,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 135"
453,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"married, spouse present",white,False,2,3,some of the time,237,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 3, and monthly frequency of severe depression is some of the time, and weight in pounds is 237"
454,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",white,False,2,1,none of the time,157,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 157"
455,"other adults, biological parent status unknown, not group quarters",enrolled in a 4-year college,urban,"never married, not cohabiting",white,False,2,1,none of the time,130,False,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 130"
456,both biological parents,enrolled in a graduate program,urban,"never married, cohabiting",white,False,1,3,none of the time,162,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a graduate program, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 162"
457,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,1,1,some of the time,162,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 162"
458,both biological parents,"not enrolled, high school degree",urban,"never married, not cohabiting",white,False,1,2,none of the time,215,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 215"
459,"biological mother, marital status unknown","not enrolled, GED",urban,"divorced, not cohabiting",hispanic,False,3,1,none of the time,155,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is divorced, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 155"
460,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",hispanic,False,3,0,none of the time,140,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 140"
461,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, cohabiting",white,False,1,4,none of the time,204,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 4, and monthly frequency of severe depression is none of the time, and weight in pounds is 204"
462,both biological parents,enrolled in a 4-year college,urban,"married, spouse present",white,False,1,1,none of the time,145,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 145"
463,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",white,False,2,2,some of the time,162,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 162"
464,"biological dad, marital status unknown","not enrolled, some college",urban,"married, spouse present",white,False,1,0,none of the time,115,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 115"
465,both biological parents,"enrolled in grades 1-12, not a high school graduate",urban,"never married, not cohabiting",white,False,1,1,none of the time,160,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 160"
466,"other adults, biological parent status unknown, not group quarters",enrolled in a 4-year college,urban,"never married, not cohabiting",white,False,1,2,none of the time,130,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 130"
467,both biological parents,"not enrolled, no high school degree, no GED",urban,"married, spouse present",white,False,2,0,none of the time,210,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 0, and monthly frequency of severe depression is none of the time, and weight in pounds is 210"
468,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",black,False,8,2,all of the time,160,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 8, and number of jobs held in past year is 2, and monthly frequency of severe depression is all of the time, and weight in pounds is 160"
469,adoptive parent(s),enrolled in a 2-year college,urban,"never married, not cohabiting",white,False,1,2,none of the time,260,False,"relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and current education status is enrolled in a 2-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 260"
470,both biological parents,"not enrolled, high school degree",rural,"never married, not cohabiting",white,False,1,3,none of the time,158,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 3, and monthly frequency of severe depression is none of the time, and weight in pounds is 158"
471,"biological dad, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, cohabiting",white,False,1,2,none of the time,130,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 130"
472,Unknown,"enrolled in grades 1-12, not a high school graduate",Unknown,"never married, cohabiting",white,False,1,1,none of the time,145,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 145"
473,both biological parents,"not enrolled, high school degree",urban,"never married, cohabiting",hispanic,False,2,2,none of the time,140,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 140"
474,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",white,False,1,0,some of the time,135,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 0, and monthly frequency of severe depression is some of the time, and weight in pounds is 135"
475,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, cohabiting",white,False,1,1,none of the time,162,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 162"
476,both biological parents,"not enrolled, high school degree",urban,"married, spouse present",white,False,2,4,none of the time,180,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 4, and monthly frequency of severe depression is none of the time, and weight in pounds is 180"
477,both biological parents,enrolled in a 4-year college,urban,"never married, not cohabiting",white,False,1,2,none of the time,210,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 210"
478,both biological parents,enrolled in a 4-year college,urban,"never married, not cohabiting",white,False,1,2,some of the time,187,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 187"
479,"biological dad, marital status unknown",enrolled in a 4-year college,urban,"never married, not cohabiting",white,False,1,4,some of the time,120,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 4, and monthly frequency of severe depression is some of the time, and weight in pounds is 120"
480,"biological dad, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",hispanic,False,1,2,none of the time,278,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 278"
481,"other adults, biological parent status unknown, not group quarters","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",black,True,2,0,most of the time,162,True,"relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is True, and number of previous arrests is 2, and number of jobs held in past year is 0, and monthly frequency of severe depression is most of the time, and weight in pounds is 162"
482,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",black,False,11,0,all of the time,170,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 11, and number of jobs held in past year is 0, and monthly frequency of severe depression is all of the time, and weight in pounds is 170"
483,"biological dad, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",hispanic,False,1,2,none of the time,165,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 165"
484,adoptive parent(s),"not enrolled, no high school degree, no GED",urban,"never married, cohabiting",black,False,1,1,some of the time,187,True,"relationship at age 12 with parent figure(s) or guardian(s) is adoptive parent(s), and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 187"
485,Unknown,"not enrolled, no high school degree, no GED",Unknown,"never married, cohabiting",hispanic,False,2,1,none of the time,260,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is hispanic, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 260"
486,Unknown,"enrolled in grades 1-12, not a high school graduate",Unknown,"never married, not cohabiting",white,False,1,1,some of the time,162,True,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 162"
487,both biological parents,enrolled in a 4-year college,urban,"never married, not cohabiting",white,False,1,6,most of the time,108,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 6, and monthly frequency of severe depression is most of the time, and weight in pounds is 108"
488,both biological parents,enrolled in a 2-year college,rural,"never married, not cohabiting",white,False,2,2,most of the time,160,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is rural, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 2, and monthly frequency of severe depression is most of the time, and weight in pounds is 160"
489,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate",urban,"never married, not cohabiting",white,False,1,1,all of the time,212,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is all of the time, and weight in pounds is 212"
490,Unknown,"not enrolled, GED",Unknown,"separated, cohabiting",white,False,3,0,most of the time,110,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is Unknown, and current marriage status is separated, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 0, and monthly frequency of severe depression is most of the time, and weight in pounds is 110"
491,Unknown,"not enrolled, high school degree",Unknown,"never married, cohabiting",mixed-race,False,1,2,some of the time,190,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is mixed-race, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is some of the time, and weight in pounds is 190"
492,"biological dad, marital status unknown","not enrolled, no high school degree, no GED",rural,"never married, cohabiting",white,False,1,1,none of the time,145,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is none of the time, and weight in pounds is 145"
493,both biological parents,"not enrolled, no high school degree, no GED",rural,"never married, cohabiting",white,False,2,5,most of the time,195,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is rural, and current marriage status is never married, cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 2, and number of jobs held in past year is 5, and monthly frequency of severe depression is most of the time, and weight in pounds is 195"
494,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",white,False,3,2,none of the time,140,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 3, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 140"
495,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",white,False,1,4,none of the time,144,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 4, and monthly frequency of severe depression is none of the time, and weight in pounds is 144"
496,Unknown,enrolled in a 4-year college,Unknown,"never married, not cohabiting",white,False,1,1,some of the time,128,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in a 4-year college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 128"
497,both biological parents,"not enrolled, no high school degree, no GED",urban,"never married, not cohabiting",white,False,4,4,some of the time,190,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 4, and number of jobs held in past year is 4, and monthly frequency of severe depression is some of the time, and weight in pounds is 190"
498,"biological mother, other parent present","not enrolled, some college",urban,"married, spouse present",white,False,1,1,some of the time,165,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is married, spouse present, and race is white, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 165"
499,"biological mother, marital status unknown","not enrolled, high school degree",urban,"never married, not cohabiting",black,False,1,2,none of the time,155,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 2, and monthly frequency of severe depression is none of the time, and weight in pounds is 155"
500,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",black,False,1,1,some of the time,180,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black, and homeless for 2 or more nights in past 5 years is False, and number of previous arrests is 1, and number of jobs held in past year is 1, and monthly frequency of severe depression is some of the time, and weight in pounds is 180"
