model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,29,2,two_year_recid,True,YES,95,True,3.347447156906128,386,298,684,"{
  ""risk_factors"": [
    [""age 37"", ""medium"", ""Age 37 is not young (higher risk under 30), but still within peak offending years for recidivism.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females in most validated tools.""],
    [""race African-American"", ""low"", ""Race alone is not a strong causal predictor; disparities often reflect systemic factors, low weight.""],
    [""juv fel count 1"", ""medium"", ""One juvenile felony indicates early serious offending, moderate risk marker.""],
    [""juv misd count 8"", ""high"", ""Eight juvenile misdemeanors signal extensive early antisocial behavior, strong risk factor.""],
    [""juv other count 5"", ""high"", ""Five other juvenile adjudications reflect broad juvenile delinquency history, high risk.""],
    [""priors count 23"", ""high"", ""23 prior convictions is exceptionally high, strongest predictor of recidivism per meta-analyses.""],
    [""c charge degree F"", ""high"", ""Felony charge (assuming F=felony) indicates serious cur",,2026-02-09T22:20:46.294299
xai/grok-4-1-fast-non-reasoning-latest,cot,20,2,two_year_recid,True,NO,78,False,2.8579277992248535,385,253,638,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is relatively young for adult offenders, associated with moderately elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated tools like ORAS or COMPAS.""],
    [""race Other"", ""low"", ""Race 'Other' (non-Black/non-White) typically shows neutral or lower risk in actuarial models after controlling for other factors.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates low early criminal propensity, a strong protective factor.""],
    [""priors count 2"", ""medium"", ""Two prior convictions suggest some criminal history but not extensive; moderate risk indicator.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Current misdemeanor charge is less serious than felony, associated with lower recidivism.""],
    [""decile score 2"", ""low"", ""Decile score of 2 (out of 10) reflects low risk on standardized asses",,2026-02-09T22:20:49.641904
xai/grok-4-1-fast-non-reasoning-latest,cot,7,2,two_year_recid,False,NO,92,True,3.082167148590088,385,285,670,"{
  ""risk_factors"": [
    [""age 59"", ""low"", ""Older age (59) is a strong protective factor against recidivism, as recidivism rates decline significantly after age 50 in most validated tools like ORAS and LSI-R.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, but not an extreme risk.""],
    [""race Hispanic"", ""low"", ""Race alone is not a strong predictor in modern risk tools (e.g., excluded from COMPAS core factors); no elevated risk relative to others.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates no early onset of criminality, a major protective factor.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is a strong indicator of low criminal history and low recidivism risk.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Current misdemeanor charge is less serious than felony, correlating with lower recidivism in models like Salient Factor Score.""],
    [""decile score 1"", """,,2026-02-09T22:20:52.500080
xai/grok-4-1-fast-non-reasoning-latest,cot,10,2,two_year_recid,False,NO,92,True,4.692891836166382,386,375,761,"{
  ""risk_factors"": [
    [""age 52"", ""low"", ""Older age (over 40-45) is a strong protective factor against recidivism in nearly all validated risk assessment tools like LSI-R, COMPAS, and ORAS, with statistical odds ratios showing 2-5x lower reoffending rates.""],
    [""female sex"", ""low"", ""Females have consistently lower recidivism rates across studies (e.g., 20-30% lower base rates than males per BJS and NIJ data), reflecting lower criminal propensity.""],
    [""African-American race"", ""medium"", ""Race alone is not causal but correlated with higher recidivism in some US datasets due to socioeconomic confounders; however, modern tools like COMPAS scale it low without priors/context.""],
    [""no juvenile record (fel/misd/other=0)"", ""low"", ""Absence of juvenile delinquency is a major protective factor, indicating no early onset of criminal career, per developmental criminology (e.g., Moffitt's taxonomy).""],
    [""priors count=0"", ""low"", ""No prior arrests/convictions is one of the strongest p",,2026-02-09T22:20:55.582471
xai/grok-4-1-fast-non-reasoning-latest,cot,14,2,two_year_recid,False,YES,82,False,2.8850009441375732,386,251,637,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is relatively young for adult offenders; younger age is associated with moderately elevated recidivism risk compared to older adults.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated risk assessment models like ORAS and LSI-R.""],
    [""race African-American"", ""medium"", ""While race alone is not causal, statistical disparities exist in recidivism data across jurisdictions; used cautiously as a correlate.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early antisocial history, a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is a major protective factor, significantly lowering recidivism odds.""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious current offending, a key predictor of reoffending.""],
    [""decile score 7"", ""high"", ""Decile 7 (71-80th percentile) indicates high risk rela",,2026-02-09T22:21:00.275532
xai/grok-4-1-fast-non-reasoning-latest,cot,19,2,two_year_recid,False,NO,88,True,3.509550094604492,385,289,674,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (over 50) is a strong protective factor against recidivism in most validated risk models like LSI-R and ORAS, with recidivism rates dropping significantly.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial tools, but the effect is not extreme.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups; race often shows negligible independent predictive power after controlling for other factors.""],
    [""juvenile record (all 0)"", ""low"", ""Clean juvenile history indicates no early onset of criminality, a major protective factor in static risk assessments.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, far below thresholds for high risk (typically 5+ priors elevate to high).""],
    [""c charge degree F"", ""medium"", ""Felony charge represents a serious current offense, contributing moderate risk regardless of specific deta",,2026-02-09T22:21:03.160737
xai/grok-4-1-fast-non-reasoning-latest,cot,6,2,two_year_recid,True,YES,88,True,2.8892838954925537,385,272,657,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is in young adulthood, a period associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated tools like ORAS or LSI-R.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct impact in actuarial models after controlling for other factors; neutral here.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record indicates absence of early onset criminality, a strong protective factor.""],
    [""priors count 2"", ""medium"", ""Two prior convictions signal repeat offending but not extensive criminal history warranting high risk.""],
    [""current charge degree F"", ""medium"", ""Felony F (typically 4th degree felony) is serious but lower severity than higher degrees like A or B.""],
    [""decile score 9"", ""high"", ""9th decile places offender in top 10% highest risk group per standardiz",,2026-02-09T22:21:06.670735
xai/grok-4-1-fast-non-reasoning-latest,cot,27,3,two_year_recid,True,YES,72,True,3.959684133529663,386,279,665,"{
  ""risk_factors"": [
    [""age 21"", ""high"", ""Young adult age (under 25) is a strong predictor of recidivism due to impulsivity and developmental factors in criminal justice risk models like ORAS and COMPAS.""],
    [""male"", ""high"", ""Males consistently show higher recidivism rates across validated actuarial tools and meta-analyses.""],
    [""African-American race"", ""high"", ""Race is correlated with higher recidivism in empirical data and some risk tools, though controversial; relative weight based on statistical disparities in rearrest rates.""],
    [""no juvenile record (fel/misd/other = 0)"", ""low"", ""Absence of juvenile offenses indicates lower early-onset criminality, a protective factor reducing recidivism risk.""],
    [""priors count 1"", ""medium"", ""One prior offense suggests some criminal history but not extensive, moderately elevating risk per prior conviction scaling in tools like LSI-R.""],
    [""current charge F (felony)"", ""high"", ""Felony-level offense signals serious criminal involv",,2026-02-09T22:21:09.563562
xai/grok-4-1-fast-non-reasoning-latest,cot,15,3,two_year_recid,True,YES,65,True,2.7815511226654053,385,248,633,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Young adult age (24) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across validated risk tools like ORAS and COMPAS.""],
    [""race Hispanic"", ""medium"", ""Hispanic ethnicity shows moderately elevated risk in some US actuarial models, though impact varies by jurisdiction.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications is a strong protective factor, indicating onset of criminality in adulthood.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, a favorable indicator.""],
    [""c charge degree F"", ""medium"", ""Felony charge (assuming F = felony) indicates serious current offending, increasing recidivism likelihood.""],
    [""decile score 4"", ""medium"", ""4th decile (31-40th percentile) reflects moderate risk level in standard risk scales like LSI-R or similar.""]",,2026-02-09T22:21:13.524088
xai/grok-4-1-fast-non-reasoning-latest,cot,23,3,two_year_recid,False,YES,88,False,4.158939838409424,385,304,689,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Age 24 is below the high-risk threshold (typically under 20-25 is higher risk), but still relatively young with elevated recidivism potential compared to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across validated tools like ORAS and LSI-R due to criminogenic patterns.""],
    [""race Caucasian"", ""low"", ""Race has minimal predictive value in most actuarial models after controlling for other factors; neutral impact.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record indicates absence of early onset criminality, a strong protective factor reducing long-term recidivism risk.""],
    [""priors count 8"", ""high"", ""8 prior convictions signal chronic offending history, strongly predictive of recidivism in models like COMPAS and historical STATIC-99 components.""],
    [""current charge degree F"", ""medium"", ""Felony F (assuming 5th degree or low-level felony) indicates ",,2026-02-09T22:21:16.305968
xai/grok-4-1-fast-non-reasoning-latest,cot,17,3,two_year_recid,False,NO,75,True,3.530601978302002,385,260,645,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with moderately elevated recidivism risk compared to older ages, though lower than adolescents.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across actuarial models like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups; race alone is not a strong predictor and often neutral in validated scales.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile adjudications indicates low early onset of criminality, a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior convictions is a major protective factor, strongly predictive of lower recidivism in models like COMPAS and static tools.""],
    [""current charge F (felony)"", ""medium"", ""Felony conviction signals moderate seriousness, increasing risk over misdemeanors but dependent on specifics.""],
    [""decile score 5"", ""medium"", ""Mid-range decile (5/10",,2026-02-09T22:21:20.465197
xai/grok-4-1-fast-non-reasoning-latest,cot,8,3,two_year_recid,True,YES,72,True,3.5444841384887695,386,273,659,"{
  ""risk_factors"": [
    [""age 29"", ""medium"", ""Age 29 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, but risk remains elevated compared to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""high"", ""Statistical disparities exist in recidivism data, though ideally not used alone; correlated with higher rates in many US jurisdictions per BJS studies.""],
    [""juvenile record (none)"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses indicates low early criminal propensity, a protective factor.""],
    [""priors count 2"", ""medium"", ""Two prior convictions suggest established offending pattern but not extensive criminal history; moderate weight per actuarial scales.""],
    [""current charge F (felony)"", ""high"", ""Felony-level offense signals serious criminality, strongly predictive of reoffending ",,2026-02-09T22:21:23.996153
xai/grok-4-1-fast-non-reasoning-latest,cot,9,3,two_year_recid,True,YES,88,True,4.521121978759766,386,350,736,"{
  ""risk_factors"": [
    [""age_26"", ""medium"", ""Age 26 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, but still elevated compared to older ages.""],
    [""sex_male"", ""high"", ""Males have substantially higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""race_african-american"", ""high"", ""Statistical disparity exists in US recidivism data; African-American individuals show higher base rates in validated risk tools, though causation is multifaceted.""],
    [""juv_fel_count_0"", ""low"", ""No juvenile felony convictions indicates lower early-onset criminal trajectory, a strong protective factor.""],
    [""juv_misd_count_0"", ""low"", ""No juvenile misdemeanors further supports absence of persistent antisocial pattern from youth.""],
    [""juv_other_count_0"", ""low"", ""No other juvenile adjudications reinforces clean juvenile record, reducing risk per developmental models.""],
    [""priors_count_3"", ""high"", ""Three p",,2026-02-09T22:21:27.540902
xai/grok-4-1-fast-non-reasoning-latest,cot,28,3,two_year_recid,False,YES,72,False,3.7391722202301025,386,294,680,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with decline thereafter, but still elevated relative to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""medium"", ""While correlated with higher recidivism in some US datasets due to socioeconomic factors, not causal; assigned medium as a statistical association per empirical studies.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications is a strong protective factor, indicating onset of criminality in adulthood rather than persistent antisocial trajectory from youth.""],
    [""priors count 5"", ""high"", ""Five prior convictions signal high criminal history and elevated likelihood of reoffending, a core predictor in models like COMPAS and static-99.""],
    [""c charge degree M (misdemeanor",,2026-02-09T22:21:32.062295
xai/grok-4-1-fast-non-reasoning-latest,cot,24,3,two_year_recid,False,NO,92,True,3.602964162826538,385,310,695,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (54) is a strong protective factor against recidivism, as recidivism rates decline significantly after age 40-50 per meta-analyses like those from the Campbell Collaboration.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across validated tools like LSI-R and ORAS.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups; race alone is not a strong predictor in actuarial models after controlling for other factors.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of any juvenile record indicates low early-onset criminality, a key protective factor in developmental criminology (e.g., Moffitt's taxonomy).""],
    [""prior adult convictions (0)"", ""low"", ""No prior convictions is one of the strongest predictors of non-recidivism in tools like COMPAS and static risk assessments.""],
    [""current charge degree F (felony)"", ""medium"", ""Felony convicti",,2026-02-09T22:21:35.801770
xai/grok-4-1-fast-non-reasoning-latest,cot,12,3,two_year_recid,False,YES,68,False,3.7013630867004395,386,280,666,"{
  ""risk_factors"": [
    [""age 20"", ""high"", ""Young age (under 25) is a strong predictor of recidivism due to impulsivity and developmental factors in criminal justice models like ORAS and LSI-R.""],
    [""male sex"", ""medium"", ""Males have higher recidivism rates than females across actuarial assessments, though not the strongest factor.""],
    [""African-American race"", ""medium"", ""Demographic disparities exist in recidivism data and validated tools, reflecting systemic correlations, but used cautiously.""],
    [""no juvenile record (felony/misdemeanor/other = 0)"", ""low"", ""Absence of juvenile offenses indicates lower early onset criminality, a protective factor in risk scales.""],
    [""priors count 1"", ""medium"", ""One prior offense suggests some criminal history but not extensive, moderate risk per prior conviction weights in models like COMPAS.""],
    [""current charge M (misdemeanor)"", ""low"", ""Misdemeanor degree is less serious than felony, reducing predicted recidivism compared to violent",,2026-02-09T22:21:39.405085
xai/grok-4-1-fast-non-reasoning-latest,cot,0,3,two_year_recid,False,YES,72,False,3.270151138305664,385,305,690,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with elevated recidivism risk compared to older ages, though lower than juveniles or late teens.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across actuarial models like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups; race often neutral or low impact in validated tools.""],
    [""juv fel count 0"", ""low"", ""Absence of juvenile felony convictions is a strong protective factor.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor history further reduces risk.""],
    [""juv other count 2"", ""medium"", ""Two juvenile other offenses indicate early antisocial involvement, a moderate risk per static-99 and similar tools.""],
    [""priors count 0"", ""low"", ""No prior adult convictions is highly protective, strongly predictive of lower recidivism.""],
    [""c charge degree F"", ""high"", ""Felony charge degree represents serious cu",,2026-02-09T22:21:43.107595
xai/grok-4-1-fast-non-reasoning-latest,cot,4,3,two_year_recid,True,YES,68,True,2.9307589530944824,386,249,635,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is relatively young for adult offenders; under 30 associated with moderately elevated recidivism risk compared to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""high"", ""Statistical correlations in US data (e.g., COMPAS, Arnold Foundation studies) show elevated recidivism rates, though debated for bias.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early onset criminality, a strong protective factor.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, reducing risk compared to multiple priors.""],
    [""current charge F (felony)"", ""medium"", ""Felony conviction elevates risk over misdemeanors but severity unspecified; moderate weight.""],
    [""decile score 4"", ""medium"", ""Mid-range decile (4/10) from proprietary scale indicates ave",,2026-02-09T22:21:46.378158
xai/grok-4-1-fast-non-reasoning-latest,cot,16,3,two_year_recid,True,YES,88,True,4.311488151550293,386,349,735,"{
  ""risk_factors"": [
    [""age 34"", ""medium"", ""Age 34 is neither very young (high risk) nor older (low risk); middle adulthood shows moderate recidivism risk per actuarial models like LSI-R.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across meta-analyses (e.g., OR ~1.5-2.0 in static risk tools).""],
    [""race African-American"", ""high"", ""Statistical disparity exists; African-American individuals have higher recidivism rates in U.S. data (e.g., ~10-15% elevated adjusted odds in validated tools like ORAS).""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record indicates absence of early onset criminality, a strong protective factor reducing long-term recidivism odds by ~20-30%.""],
    [""priors count 12"", ""high"", ""Extensive 12 prior convictions signal chronic offending; each prior increases recidivism ~5-10% (e.g., priors heavily weight static-99, LSIR).""],
    [""c charge degree F"", ""high"", ""Felony degree ",,2026-02-09T22:21:49.309235
xai/grok-4-1-fast-non-reasoning-latest,cot,5,3,two_year_recid,False,NO,92,True,4.557811975479126,386,350,736,"{
  ""risk_factors"": [
    [""age 63"", ""low"", ""Advanced age significantly reduces recidivism risk; individuals over 60 have among the lowest reoffending rates in actuarial models like LSI-R and ORAS.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across validated risk tools (e.g., 1.5-2x in meta-analyses).""],
    [""race African-American"", ""low"", ""Race has minimal independent predictive weight in modern validated tools (e.g., Arnold Foundation scores); structural factors are better captured elsewhere; not a strong standalone predictor.""],
    [""no juvenile record"", ""low"", ""Absence of juvenile adjudications (felony, misdemeanor, other: all 0) indicates low early-onset criminality, a strong protective factor reducing adult recidivism by 20-30% in longitudinal studies.""],
    [""priors count 0"", ""low"", ""No prior arrests/convictions is a major protective factor; first-time offenders have 2-year recidivism rates under 15% in BJS data and low scores in ",,2026-02-09T22:21:53.620970
xai/grok-4-1-fast-non-reasoning-latest,cot,13,3,two_year_recid,True,YES,78,True,4.334019184112549,385,288,673,"{
  ""risk_factors"": [
    [""age 39"", ""medium"", ""Age 39 is associated with moderate recidivism risk; peak offending occurs in late teens/early 20s, with risk declining thereafter but remaining notable in late 30s.""],
    [""sex Male"", ""high"", ""Males consistently exhibit higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""Race has minimal independent predictive value in validated risk tools; no elevated risk relative to other groups.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of juvenile adjudications is a strong protective factor, indicating no early onset of criminal behavior.""],
    [""priors count 3"", ""high"", ""Three prior convictions signal chronicity and significantly elevate recidivism odds (e.g., each prior increases risk by 10-20% in meta-analyses).""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious current offending, a core predictor in models like COMPAS and s",,2026-02-09T22:21:58.179073
xai/grok-4-1-fast-non-reasoning-latest,cot,11,3,two_year_recid,True,YES,88,True,4.473146915435791,386,333,719,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated risk models like ORAS or LSI-R.""],
    [""race African-American"", ""medium"", ""Certain models (e.g., early versions of Arnold Foundation tool) assign modest weight; correlates with socioeconomic factors influencing reoffending.""],
    [""juv fel count 0"", ""low"", ""No juvenile felonies is a protective factor, reducing risk relative to those with juvenile felony histories.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanors further strengthens absence of early serious delinquency.""],
    [""juv other count 1"", ""low"", ""Single minor juvenile other offense indicates minimal early criminal involvement.""],
    [""priors count 4"", ""high"", ""Four prior convictions is a strong predictor of recidivism across actuarial tools (e.g., priors",,2026-02-09T22:22:02.513453
xai/grok-4-1-fast-non-reasoning-latest,cot,22,3,two_year_recid,False,NO,82,True,3.995123863220215,385,271,656,"{
  ""risk_factors"": [
    [""age 32"", ""medium"", ""Age 32 is in the moderate range for recidivism risk; younger adults (under 30) pose higher risk, but 32 is not low-risk elderly""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models like ORAS and LSI-R""],
    [""race Hispanic"", ""medium"", ""Hispanic ethnicity shows slightly elevated risk in some US studies due to socioeconomic factors, but not as high as Black non-Hispanic""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early antisocial history, a strong protective factor""],
    [""priors count 0"", ""low"", ""No prior adult convictions is a major low-risk indicator; first-time offenders recidivate less""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Misdemeanor current charge predicts lower recidivism than felonies in validated tools like VPRAI""],
    [""decile score 2"", ""low"", ""Decile 2/10 (top 20% lowest risk) directly from a validated instr",,2026-02-09T22:22:06.987057
xai/grok-4-1-fast-non-reasoning-latest,cot,1,3,two_year_recid,False,NO,92,True,2.883826732635498,385,268,653,"{
  ""risk_factors"": [
    [""age 32"", ""low"", ""Age 32 is associated with lower recidivism risk compared to younger ages, as risk peaks in late teens/early 20s and declines thereafter.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across actuarial studies (e.g., ~20-30% lower base rates).""],
    [""race Other"", ""low"", ""No elevated risk assumed without specific data indicating higher recidivism for this category.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile adjudications is a strong protective factor, indicating no early onset of criminality.""],
    [""priors count 0"", ""low"", ""No prior arrests/convictions is one of the strongest predictors of non-recidivism.""],
    [""c charge degree M"", ""medium"", ""Misdemeanor current charge elevates risk modestly compared to minor offenses but far below felonies.""],
    [""decile score 1"", ""low"", ""Lowest decile (1st) on validated risk scale (e.g., ORAS, LSI-R equivalent) indicates bottom ~10% r",,2026-02-09T22:22:10.982542
xai/grok-4-1-fast-non-reasoning-latest,cot,2,3,two_year_recid,False,NO,92,True,3.607038974761963,385,328,713,"{
  ""risk_factors"": [
    [""age 39"", ""low"", ""Age 39 is associated with lower recidivism risk compared to younger ages, as recidivism rates decline with age in most validated tools like ORAS and LSI-R.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, with meta-analyses showing an odds ratio of about 1.5-2.0.""],
    [""race Caucasian"", ""low"", ""Race is not a strong independent predictor in modern risk tools; Caucasian individuals do not show elevated risk relative to other groups when controlling for criminogenic factors.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record indicates low early onset of criminality, a strong protective factor against adult recidivism per developmental criminology research.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, correlating with low recidivism in tools like COMPAS and historical base rates.""],
    [""c c",,2026-02-09T22:22:13.866629
xai/grok-4-1-fast-non-reasoning-latest,cot,25,3,two_year_recid,True,YES,85,True,3.522359848022461,385,291,676,"{
  ""risk_factors"": [
    [""age 40"", ""medium"", ""Age 40 is associated with moderately elevated recidivism risk; peak offending occurs in late teens/early 20s, but risk remains substantial at 40 compared to older ages.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across studies, a consistent predictor.""],
    [""race Caucasian"", ""low"", ""Race has minimal independent predictive value after controlling for other factors; neutral here.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record indicates absence of early onset criminality, a strong protective factor.""],
    [""priors count 10"", ""high"", ""Extensive adult prior record (10 counts) is one of the strongest predictors of recidivism in validated tools like ORAS and LSI-R.""],
    [""current charge degree F"", ""medium"", ""Felony F (mid-level felony) suggests serious offending, elevating risk beyond misdemeanors but below violent felonies.""],
    [""decile score 7"", ""high"", ""D",,2026-02-09T22:22:17.474141
xai/grok-4-1-fast-non-reasoning-latest,cot,3,3,two_year_recid,True,YES,78,True,3.845256805419922,385,327,712,"{
  ""risk_factors"": [
    [""age 28"", ""medium"", ""Age 28 is in the moderate risk range for recidivism; younger adults (under 30) tend to have higher recidivism rates than older individuals, but not as high as juveniles or very young adults.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across actuarial studies like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct impact in most validated risk models after controlling for other factors; no elevated risk relative to other groups.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Clean juvenile record indicates no early onset of criminality, a strong protective factor against recidivism.""],
    [""priors count 1"", ""medium"", ""One prior conviction suggests some criminal history but not extensive; models like COMPAS assign moderate weight to low-single-digit priors.""],
    [""current charge degree F"", ""high"", ""Felony conviction (assuming F = Felony) sig",,2026-02-09T22:22:20.997029
xai/grok-4-1-fast-non-reasoning-latest,cot,21,3,two_year_recid,False,YES,78,False,3.051892042160034,386,274,660,"{
  ""risk_factors"": [
    [""age_23"", ""high"", ""Age 23 is young adulthood, associated with higher recidivism risk compared to older ages in most validated tools like ORAS or LSI-R.""],
    [""sex_male"", ""high"", ""Males consistently show higher recidivism rates across actuarial assessments and meta-analyses.""],
    [""race_african-american"", ""medium"", ""Some disparity in base rates exists, but race alone is not a strong causal predictor and is often de-emphasized in modern tools; weighted moderately.""],
    [""clean_juv_record"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses indicates low early criminal propensity.""],
    [""priors_count_0"", ""low"", ""No prior adult convictions is a strong protective factor, significantly reducing recidivism odds in tools like COMPAS or Static-99.""],
    [""c_charge_degree_F"", ""medium"", ""Felony charge elevates risk over misdemeanors but depends on specifics; standard weighting as current offense severity.""],
    [""decile_score_7"", ""high"", ""7th decile",,2026-02-09T22:22:24.842540
xai/grok-4-1-fast-non-reasoning-latest,cot,26,3,two_year_recid,True,YES,92,True,4.095005989074707,386,313,699,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) indicates elevated risk compared to older ages, but not as high as under 21; statistical models like ORAS and COMPAS assign moderate weight to early 20s.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates across actuarial tools (e.g., 10-20% higher base rate than females).""],
    [""race African-American"", ""low"", ""Race alone is not a causal predictor and is often excluded from validated tools due to bias concerns; relative weight minimized per modern guidelines.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses is a strong protective factor, reducing risk as per static-99 and Level of Service scales.""],
    [""priors count 6"", ""high"", ""Six prior convictions is a major static risk indicator; each additional prior linearly increases 2-year recidivism odds by ~15-25% in meta-analyses.""],
    [""c charge degree F"", ""high"", ""Felony charge (assuming F = Felony) significantly elevates r",,2026-02-09T22:22:27.895073
